timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
54530.0,1002-2016000116811-0127709,rideHailVehicle-900-2014001166634-086084,46.0
54505.0,300-2012000965843-019756,rideHailVehicle-408-2015000759098-0105910,116.0
54518.0,408-2016001407958-0154615,rideHailVehicle-408-2016001407958-0154615,206.0
54664.0,401-2013000080637-031256,rideHailVehicle-405-2012000752641-314907,5.0
54641.0,201-2012000662466-013454,rideHailVehicle-201-2014001013559-082377,22.0
54696.0,1002-2012000251540-05137,rideHailVehicle-1002-2013000787397-048152,24.0
54762.0,1002-2013001328389-057931,rideHailVehicle-1002-2012000279125-05823,0.0
54701.0,202-2016000267720-0131260,rideHailVehicle-202-2016001459467-0156276,166.0
54768.0,300-2012001118760-122740,rideHailVehicle-407-2012000963809-219553,40.0
54768.0,1700-2014001079600-084077,rideHailVehicle-600-2014000987574-081400,32.0
54768.0,1700-2015000795744-1107853,rideHailVehicle-1500-2014000385209-069721,32.0
54768.0,1700-2014001079600-084120,rideHailVehicle-500-2015000784412-0106996,32.0
54773.0,1901-2013001232881-056379,rideHailVehicle-1901-2013000994680-051429,26.0
54891.0,700-2015000046865-092216,rideHailVehicle-1600-2013001421148-059361,45.0
55008.0,300-2012001067422-021742,rideHailVehicle-300-2016000510160-1136725,54.0
55008.0,300-2012001067422-021816,rideHailVehicle-406-2013000703547-047032,54.0
55033.0,201-2016000510160-0136575,rideHailVehicle-201-2015000134451-093488,169.0
55092.0,1700-2012000164709-03186,rideHailVehicle-1600-2012000566763-111488,0.0
54954.0,1700-2014000401392-069983,rideHailVehicle-1902-2015000542370-0100908,240.0
55189.0,300-2014001079600-084097,rideHailVehicle-408-2013000895447-049652,46.0
55223.0,10102-2014000053367-062154,rideHailVehicle-10102-2016001497890-0157523,32.0
55174.0,100-2012000711495-013977,rideHailVehicle-100-2014000023781-061275,222.0
55228.0,202-2013000280546-136541,rideHailVehicle-202-2014000053367-062177,166.0
55174.0,100-2015000213571-095685,rideHailVehicle-100-2012000711495-013977,222.0
55296.0,300-2012000963809-219350,rideHailVehicle-300-2013000431434-040443,182.0
55397.0,1500-2016000267720-0131280,rideHailVehicle-1600-2013000532687-042834,31.0
55399.0,201-2014000947834-080436,rideHailVehicle-201-2014001013559-082377,65.0
55436.0,405-2016001223046-2151915,rideHailVehicle-405-2013000062460-030803,33.0
55436.0,405-2014000836826-177937,rideHailVehicle-405-2016001210684-1150811,33.0
55473.0,500-2016000456810-0135367,rideHailVehicle-500-2016000456810-0135215,10.0
55342.0,201-2013001492343-060837,rideHailVehicle-201-2015000850269-0110475,214.0
55490.0,1600-2014000901035-079560,rideHailVehicle-1600-2013001200076-055641,58.0
55492.0,406-2012001433817-028739,rideHailVehicle-1700-2012000559396-011192,12.0
55548.0,900-2016000406848-0133918,rideHailVehicle-900-2015001291004-0120123,12.0
55504.0,201-2012000221226-04588,rideHailVehicle-1500-2016000715950-0141889,21.0
55571.0,1002-2015000557350-1101206,rideHailVehicle-1002-2015001024517-0114622,0.0
55697.0,700-2012000633457-012614,rideHailVehicle-10600-2015001024517-0114600,52.0
55750.0,1500-2016000250854-1130617,rideHailVehicle-700-2016000250854-0130676,1.0
55700.0,500-2012000131467-02436,rideHailVehicle-406-2013001204199-055673,17.0
55738.0,408-2012001433817-028821,rideHailVehicle-300-2012001067422-021705,27.0
55924.0,700-2012000397841-07912,rideHailVehicle-201-2013000532687-042571,101.0
56003.0,900-2014000113616-163840,rideHailVehicle-1002-2013001348757-058067,50.0
56185.0,1107-2013000620807-045240,rideHailVehicle-1107-2013000066284-031034,8.0
56178.0,1002-2013001282756-157139,rideHailVehicle-1106-2015000373339-198226,34.0
56178.0,1106-2013000293337-237195,rideHailVehicle-1106-2013001390857-158611,34.0
56248.0,100-2012000711495-014008,rideHailVehicle-100-2016000544078-0137597,57.0
56320.0,1002-2016001210684-1150831,rideHailVehicle-1002-2014000221274-066331,24.0
56347.0,1200-2013001097023-053444,rideHailVehicle-202-2015000272305-096316,30.0
56267.0,100-2016000116811-0127797,rideHailVehicle-201-2015001238136-0119128,31.0
56435.0,1002-2013000914558-150245,rideHailVehicle-1002-2012001414670-028285,24.0
56453.0,1600-2012000963809-319634,rideHailVehicle-1600-2012001239814-024234,44.0
56446.0,300-2015001162246-1117228,rideHailVehicle-1804-2012000172183-03370,61.0
56442.0,700-2013000570002-043806,rideHailVehicle-700-2012000987013-020209,70.0
56541.0,300-2015001250406-0119331,rideHailVehicle-300-2012000903731-018299,72.0
56541.0,300-2015001250406-0119251,rideHailVehicle-1803-2015000780667-1106778,72.0
56572.0,10104-2015000099042-092908,rideHailVehicle-300-2012000816252-016025,44.0
56720.0,900-2015000046865-092269,rideHailVehicle-100-2016000116811-1127544,16.0
56746.0,1500-2016000250854-1130793,rideHailVehicle-1902-2014001027573-082614,8.0
56697.0,1500-2015001311731-1120632,rideHailVehicle-1700-2012000395090-07754,15.0
56697.0,1500-2015001311731-1120728,rideHailVehicle-10600-2013001328389-057922,15.0
56602.0,10600-2016001043314-0148153,rideHailVehicle-10600-2016001043314-0148193,464.0
57018.0,500-2016001459467-0156283,rideHailVehicle-406-2013000570002-043768,58.0
56925.0,500-2014000721958-076154,rideHailVehicle-401-2013000430975-040385,58.0
56775.0,100-2015000213571-095728,rideHailVehicle-100-2016000544078-0137660,352.0
57082.0,1801-2013000920118-150472,rideHailVehicle-1804-2015000367198-098138,50.0
57138.0,202-2013000153074-032923,rideHailVehicle-201-2013000280546-136649,13.0
57138.0,202-2016001210775-0151173,rideHailVehicle-202-2015000777578-0106708,13.0
57119.0,1700-2014001058472-083505,rideHailVehicle-1700-2015000795744-0107632,13.0
57261.0,401-2015000542370-0100923,rideHailVehicle-500-2016000607896-1138982,25.0
57303.0,700-2014001281447-088749,rideHailVehicle-1200-2015000459678-099874,21.0
57265.0,1200-2016000984454-0147286,rideHailVehicle-201-2015000542370-0100876,91.0
57265.0,1200-2016000984454-0147313,rideHailVehicle-201-2015001294650-0120275,91.0
57401.0,700-2014000224796-066524,rideHailVehicle-700-2012001372968-027122,1.0
57362.0,408-2014001194700-087274,rideHailVehicle-408-2015000831253-0109623,27.0
57493.0,700-2016000215171-0129410,rideHailVehicle-202-2015001264337-0119500,1.0
57500.0,300-2015001162246-1117012,rideHailVehicle-300-2012000903731-018299,50.0
57493.0,700-2015001219743-1118449,rideHailVehicle-700-2014000401392-069965,13.0
57558.0,1600-2015000837069-0110020,rideHailVehicle-1902-2013001255635-056618,68.0
57597.0,700-2016001091548-1148983,rideHailVehicle-600-2013000407259-039648,33.0
57639.0,1500-2015001324443-0121373,rideHailVehicle-10104-2015001391700-2122446,31.0
57645.0,1107-2016000836708-0144941,rideHailVehicle-1107-2013000377800-239238,49.0
57645.0,1107-2014000145629-064716,rideHailVehicle-1106-2014001160902-085964,49.0
57645.0,1107-2013000570002-043814,rideHailVehicle-1106-2014000891943-179344,49.0
57645.0,1107-2013000377800-238998,rideHailVehicle-1101-2016001412423-0154751,49.0
57645.0,1107-2013000226280-135112,rideHailVehicle-1106-2013001034691-052201,49.0
57740.0,600-2012001471932-029393,rideHailVehicle-900-2013000105963-131934,56.0
57744.0,10600-2016001223046-0151977,rideHailVehicle-10600-2014000159546-165190,16.0
57795.0,1106-2015000810401-3108631,rideHailVehicle-1106-2013001394719-458820,20.0
57802.0,1106-2015000025937-091806,rideHailVehicle-1106-2016001449407-0155820,34.0
57802.0,1106-2013000226280-134965,rideHailVehicle-1106-2016001293033-0153551,34.0
57802.0,1106-2013000780914-047971,rideHailVehicle-1106-2013000226280-134823,34.0
57802.0,1106-2015000025937-091816,rideHailVehicle-1106-2015000875080-0111467,34.0
57802.0,1106-2012000816252-116043,rideHailVehicle-1002-2014001362578-090243,34.0
57851.0,10600-2016001178626-0150174,rideHailVehicle-10600-2016000479494-0136045,43.0
57802.0,201-2013001034691-052393,rideHailVehicle-201-2013001480820-060443,91.0
57845.0,1500-2015001363337-0121837,rideHailVehicle-1500-2013000564255-143681,43.0
57823.0,202-2013000258802-035711,rideHailVehicle-10600-2013000902944-049996,58.0
57911.0,1200-2013000914558-150196,rideHailVehicle-1002-2012001254838-024729,49.0
57962.0,401-2014000145629-064699,rideHailVehicle-405-2016000987597-0147553,26.0
57887.0,1200-2015001162246-1117062,rideHailVehicle-1200-2012000056418-0620,151.0
57989.0,1600-2016000069252-0126428,rideHailVehicle-1902-2014001027573-082614,1.0
58012.0,1600-2012000409452-08653,rideHailVehicle-406-2012000963809-119176,8.0
57969.0,1200-2012001304643-025280,rideHailVehicle-900-2014000495145-072161,62.0
58170.0,300-2012001067422-021779,rideHailVehicle-300-2012001067422-021742,54.0
58309.0,10102-2016001216686-0151294,rideHailVehicle-10600-2016000030344-0125261,41.0
58299.0,500-2014000532744-072721,rideHailVehicle-1600-2014001093569-184609,45.0
58309.0,10102-2012001057763-021205,rideHailVehicle-1200-2013001219485-056035,41.0
58309.0,10102-2012000529759-010446,rideHailVehicle-10600-2013001219485-056047,41.0
58378.0,10600-2016001178626-0150194,rideHailVehicle-10600-2016001223046-0151889,43.0
58402.0,300-2016000772838-0143392,rideHailVehicle-300-2012001134055-223217,15.0
58581.0,900-2014000533554-072874,rideHailVehicle-600-2016000550401-0138059,5.0
58590.0,300-2014000630646-075117,rideHailVehicle-300-2014000031594-061358,33.0
58550.0,405-2013000190262-034055,rideHailVehicle-408-2015000336194-097583,256.0
58789.0,500-2013001307359-057458,rideHailVehicle-405-2015000875080-0111218,27.0
58678.0,1500-2012000164709-33182,rideHailVehicle-500-2014000221484-066378,21.0
58676.0,406-2012000642803-012932,rideHailVehicle-500-2016001048510-0148334,26.0
58700.0,1700-2014001058472-083549,rideHailVehicle-1902-2016001442009-0155706,78.0
58688.0,10600-2016001043314-0148173,rideHailVehicle-1101-2012001254838-024637,10.0
58897.0,408-2013000899222-049909,rideHailVehicle-401-2014000228364-066764,43.0
58886.0,1500-2014000174501-065369,rideHailVehicle-10600-2016000479494-0136045,34.0
58856.0,201-2013001034691-052247,rideHailVehicle-900-2015000102574-093027,91.0
58856.0,201-2013001034691-052320,rideHailVehicle-1200-2014000832672-077665,91.0
58917.0,10405-2016000479494-0136096,rideHailVehicle-10405-2012001378783-027309,64.0
59067.0,201-2013001492343-060793,rideHailVehicle-201-2015000306203-097134,5.0
59087.0,100-2016000364640-0132663,rideHailVehicle-300-2015000784380-0106836,7.0
59051.0,1106-2013000035041-230061,rideHailVehicle-1106-2013001128965-053811,30.0
59117.0,500-2013000113035-032273,rideHailVehicle-300-2012000662466-013292,25.0
59087.0,300-2012000816252-016073,rideHailVehicle-300-2014001079600-084183,97.0
59233.0,1500-2012000974218-020092,rideHailVehicle-1600-2014001394187-090590,2.0
59211.0,201-2016000676140-0141145,rideHailVehicle-202-2012001341891-026284,158.0
59268.0,401-2014000532744-072716,rideHailVehicle-401-2014000763883-076596,21.0
59355.0,900-2015000046865-092295,rideHailVehicle-1002-2013001204199-055757,16.0
59367.0,10600-2016001216686-0151330,rideHailVehicle-1500-2016000250854-1130617,57.0
59401.0,1106-2015000769721-1106498,rideHailVehicle-1107-2015000542370-0100852,8.0
59401.0,1106-2012001067422-121831,rideHailVehicle-1106-2013000270445-036215,8.0
59401.0,1106-2015000769721-1106412,rideHailVehicle-1106-2013001420823-659145,8.0
59325.0,1001-2014000596551-074816,rideHailVehicle-202-2016001210775-0151115,230.0
59454.0,500-2014000053367-162313,rideHailVehicle-1801-2014001045407-183007,45.0
59502.0,408-2015000187968-094521,rideHailVehicle-408-2014001353874-089878,27.0
59502.0,408-2012001333257-026191,rideHailVehicle-408-2013000424744-040187,27.0
59439.0,900-2016001396238-0154176,rideHailVehicle-202-2013000280546-136430,232.0
59539.0,1002-2016000829228-0144511,rideHailVehicle-700-2013000532687-142775,43.0
59544.0,406-2013001274069-056994,rideHailVehicle-500-2014000448294-070531,44.0
59614.0,300-2014001002756-082081,rideHailVehicle-900-2013000479091-041486,129.0
59669.0,700-2016000364640-0132674,rideHailVehicle-1002-2016001487612-0157071,16.0
59701.0,100-2016001216686-0151299,rideHailVehicle-100-2012000420927-08848,9.0
59700.0,300-2014000585174-174240,rideHailVehicle-408-2012000442109-09234,27.0
59681.0,202-2016000069252-0126381,rideHailVehicle-1106-2015000213571-195575,30.0
59709.0,406-2015000459678-099858,rideHailVehicle-500-2016000607896-1139226,20.0
59717.0,300-2014000448294-070621,rideHailVehicle-300-2012001331164-025877,108.0
59781.0,1101-2012000544482-010841,rideHailVehicle-1101-2014001332040-089599,28.0
59634.0,700-2013000105963-131932,rideHailVehicle-600-2016000389885-0133206,256.0
59851.0,1700-2016000715950-0141849,rideHailVehicle-1901-2013000994680-051429,43.0
59947.0,300-2013000895447-149727,rideHailVehicle-300-2012001134055-223217,44.0
59948.0,1002-2016000645198-0140275,rideHailVehicle-1001-2016000250854-0130768,87.0
60021.0,700-2016001407958-1154620,rideHailVehicle-1600-2012000493995-010046,28.0
59905.0,201-2015000557350-1101277,rideHailVehicle-201-2012000752641-114891,235.0
59983.0,100-2015000213571-095642,rideHailVehicle-100-2015000213571-095599,250.0
59983.0,100-2013000341290-037619,rideHailVehicle-100-2015000306203-097173,250.0
60099.0,1001-2016001487612-0157007,rideHailVehicle-202-2015000458232-099774,58.0
60099.0,1001-2015000157314-094210,rideHailVehicle-202-2016000995092-0147662,58.0
60110.0,900-2012000156497-02918,rideHailVehicle-300-2015000784380-0106836,18.0
60090.0,10405-2015000045280-192018,rideHailVehicle-202-2014000032166-061393,15.0
60132.0,1700-2013001282756-057153,rideHailVehicle-500-2015001314717-0121103,55.0
60284.0,500-2012000131467-02135,rideHailVehicle-407-2013000068309-031133,47.0
60174.0,405-2016000267720-0131229,rideHailVehicle-300-2013000419803-140057,270.0
60315.0,401-2016000874667-0145568,rideHailVehicle-405-2015001345452-0121572,11.0
60386.0,202-2013000179683-033713,rideHailVehicle-1001-2014000036459-061505,13.0
60326.0,1002-2015000772981-0106683,rideHailVehicle-1106-2015000213571-195575,34.0
60326.0,1002-2013000914558-150182,rideHailVehicle-1106-2015000290126-196706,34.0
60391.0,700-2014001002756-082038,rideHailVehicle-201-2014001213505-087693,10.0
60406.0,201-2016000086561-0126837,rideHailVehicle-201-2015001028643-0114689,22.0
60514.0,300-2014001166634-086112,rideHailVehicle-100-2014000023781-061275,58.0
60607.0,1600-2014001394187-090656,rideHailVehicle-1600-2015001039353-0114905,80.0
60649.0,700-2012001433817-028824,rideHailVehicle-1804-2015000367198-098138,1.0
60620.0,600-2015000895578-0112079,rideHailVehicle-1902-2014001027573-082614,43.0
60652.0,1803-2014001194700-087243,rideHailVehicle-1803-2013001029016-052032,33.0
60626.0,1001-2014001213505-087705,rideHailVehicle-700-2013000532687-142775,58.0
60744.0,500-2015000587248-0101809,rideHailVehicle-1600-2016000900036-0145931,8.0
60728.0,1002-2015001225649-1118877,rideHailVehicle-1002-2015001024517-0114622,47.0
60741.0,700-2016000215171-0129451,rideHailVehicle-10405-2013001099005-153678,1.0
60758.0,1002-2016000544078-0137679,rideHailVehicle-900-2014000358619-069206,15.0
60789.0,900-2016000116811-0127449,rideHailVehicle-1002-2014001139730-185515,24.0
60797.0,201-2014001087840-084390,rideHailVehicle-201-2013001007282-051679,32.0
60772.0,401-2012000882767-018014,rideHailVehicle-500-2016000510160-0136733,58.0
60848.0,1600-2016000116811-0127745,rideHailVehicle-1600-2016000970031-0147134,43.0
60864.0,10405-2014001275264-088704,rideHailVehicle-10405-2014001404766-090805,20.0
60848.0,1600-2013001097023-053446,rideHailVehicle-1600-2013001394719-458859,43.0
60893.0,1107-2013000226280-134899,rideHailVehicle-1106-2016001451342-0155980,49.0
60893.0,1107-2013000570002-043781,rideHailVehicle-1106-2015000046865-092221,49.0
60880.0,10405-2014000113616-063541,rideHailVehicle-1001-2015000397926-098931,15.0
60905.0,1700-2012001382026-027421,rideHailVehicle-406-2012000963809-119176,63.0
61026.0,1002-2015000099042-092912,rideHailVehicle-202-2015000458232-099774,46.0
61106.0,202-2012000584680-011759,rideHailVehicle-100-2016000364640-0132531,24.0
61153.0,1001-2016000987597-0147601,rideHailVehicle-202-2016001210775-0151115,58.0
61042.0,1101-2013000153074-032900,rideHailVehicle-1106-2013001394719-458820,196.0
61042.0,1101-2013000153074-032936,rideHailVehicle-1101-2014000834285-077694,196.0
61252.0,300-2012001067422-021705,rideHailVehicle-408-2013000377800-238843,18.0
60515.0,1101-2015000538774-0100785,rideHailVehicle-1101-2013001198998-055449,824.0
61217.0,1106-2012000429510-19037,rideHailVehicle-1002-2012001250298-024348,60.0
61324.0,300-2012001333257-026226,rideHailVehicle-401-2014001459793-091432,27.0
61315.0,10102-2013000179683-033619,rideHailVehicle-10102-2013000179683-033705,50.0
61410.0,1001-2014000293639-068610,rideHailVehicle-10600-2016001178626-0150134,42.0
61354.0,408-2014000853772-078320,rideHailVehicle-408-2016000833173-0144609,18.0
61354.0,408-2012001464904-029226,rideHailVehicle-500-2015001219743-0118591,18.0
61370.0,300-2015000855851-0110711,rideHailVehicle-300-2012001333257-026186,50.0
61354.0,408-2015000101135-092965,rideHailVehicle-401-2015000628621-1103067,18.0
61395.0,10600-2014000763883-076627,rideHailVehicle-10600-2014000585174-274437,45.0
61439.0,900-2012000672671-013697,rideHailVehicle-900-2012000672671-013666,35.0
61508.0,10600-2016000770035-0143206,rideHailVehicle-1500-2015001324443-0121333,50.0
61486.0,100-2014000490800-071861,rideHailVehicle-100-2012000131467-02298,77.0
61567.0,700-2015000630216-1103398,rideHailVehicle-201-2013000532687-042571,9.0
61589.0,500-2013000305134-037407,rideHailVehicle-201-2013000914558-150228,25.0
61606.0,100-2012000559396-011214,rideHailVehicle-100-2012000559396-010896,38.0
61650.0,300-2016000412886-0134294,rideHailVehicle-300-2013000606389-244517,15.0
61650.0,300-2016000412886-0134334,rideHailVehicle-300-2012001333257-026226,15.0
61650.0,300-2016000772838-0143481,rideHailVehicle-300-2014000031594-061358,15.0
61693.0,700-2013000914558-050239,rideHailVehicle-202-2012000584680-011759,29.0
61758.0,405-2015000804471-1108042,rideHailVehicle-408-2015000336194-097583,23.0
61557.0,10102-2013000270445-036222,rideHailVehicle-1200-2015000902296-1112262,249.0
61722.0,300-2012001193408-023806,rideHailVehicle-300-2012000816252-016169,175.0
61840.0,300-2016000155763-0128396,rideHailVehicle-401-2014001459793-091432,44.0
61813.0,405-2016000482844-0136163,rideHailVehicle-1002-2016001487612-0157071,9.0
61867.0,10600-2015000810401-2108697,rideHailVehicle-10600-2014000834285-077710,36.0
61969.0,500-2016000456810-0135329,rideHailVehicle-700-2015000804471-1107906,10.0
61905.0,700-2012000987013-020297,rideHailVehicle-700-2015001440276-0123143,36.0
61958.0,700-2015000046865-092294,rideHailVehicle-700-2013000485454-041571,42.0
61984.0,900-2016000406848-0133918,rideHailVehicle-405-2015000806558-0108176,27.0
62003.0,202-2012000923823-018563,rideHailVehicle-202-2012001341891-026284,124.0
62068.0,401-2015001376903-0122046,rideHailVehicle-1600-2014001093569-184609,9.0
62013.0,700-2015000046865-092268,rideHailVehicle-700-2016000086561-0126771,35.0
62095.0,900-2014001183852-086978,rideHailVehicle-900-2012000156497-02804,63.0
62150.0,407-2016000471794-0135613,rideHailVehicle-10401-2015000628621-1103030,40.0
62092.0,700-2016000122108-0128063,rideHailVehicle-600-2013001357772-058418,20.0
62150.0,407-2013000570002-043736,rideHailVehicle-1803-2015000780667-1106778,40.0
62138.0,700-2013000105963-131707,rideHailVehicle-700-2014001221401-087857,28.0
62167.0,300-2012001118760-122740,rideHailVehicle-700-2016000536443-0137397,46.0
62184.0,405-2015000810401-2108582,rideHailVehicle-500-2016000607896-1139226,23.0
62150.0,406-2015001384599-0122263,rideHailVehicle-300-2013000056397-130506,124.0
62226.0,1700-2014000401392-069983,rideHailVehicle-1902-2015000542370-0100908,54.0
62204.0,500-2014000532744-072677,rideHailVehicle-300-2012000142774-02713,58.0
62235.0,201-2012001193408-023804,rideHailVehicle-201-2015000850269-0110475,21.0
62299.0,10405-2016000479494-0136044,rideHailVehicle-10405-2016000479494-0136096,21.0
62298.0,500-2013001157196-054553,rideHailVehicle-300-2012000662466-013292,7.0
62363.0,1600-2012001304643-025282,rideHailVehicle-1902-2013000204341-034605,62.0
62330.0,900-2016000267720-0131270,rideHailVehicle-202-2013000280546-136430,32.0
62382.0,1002-2016000544078-0137742,rideHailVehicle-1002-2012000279125-05823,49.0
62364.0,500-2014001175351-086518,rideHailVehicle-500-2013001157196-054607,17.0
62379.0,700-2016000645198-0140315,rideHailVehicle-1200-2013001206907-055821,13.0
62395.0,1901-2014000536339-073050,rideHailVehicle-10104-2012001433817-128652,58.0
62421.0,201-2013001265087-056649,rideHailVehicle-201-2012000633457-012610,32.0
62384.0,1801-2012001471932-029489,rideHailVehicle-1901-2014001213505-087680,58.0
62421.0,201-2013000179683-033540,rideHailVehicle-201-2016000275343-0131498,32.0
62419.0,201-2014000258076-067196,rideHailVehicle-201-2014001013559-082377,43.0
62510.0,1200-2016000069252-0126591,rideHailVehicle-1001-2016000250854-0130768,22.0
62534.0,10401-2015000804471-0108161,rideHailVehicle-1804-2014000561422-073825,50.0
62529.0,1600-2014001093569-184609,rideHailVehicle-500-2015001195146-1117874,172.0
62573.0,900-2012000926280-018745,rideHailVehicle-900-2015001314717-2120807,135.0
62257.0,10600-2016001459467-0156309,rideHailVehicle-10600-2016001045965-0148272,436.0
62612.0,201-2014001213505-087693,rideHailVehicle-201-2012000409645-08664,5.0
62615.0,1500-2012000164709-33064,rideHailVehicle-1500-2016001232300-0152770,1.0
62603.0,1902-2013001421148-059443,rideHailVehicle-1902-2015000354490-097793,44.0
62622.0,300-2015001225649-0118864,rideHailVehicle-408-2015000399196-099148,27.0
62698.0,1107-2016000836708-0144812,rideHailVehicle-202-2016000995092-0147662,88.0
62701.0,600-2015001102883-0115907,rideHailVehicle-1600-2012001111971-022517,47.0
62702.0,500-2015001314717-0121103,rideHailVehicle-500-2016001187407-0150492,45.0
62839.0,100-2012000711495-014008,rideHailVehicle-100-2016000544078-0137597,74.0
62868.0,700-2015000542370-0100930,rideHailVehicle-700-2012000963809-419012,60.0
62876.0,300-2012001067422-021816,rideHailVehicle-300-2012001333257-026186,18.0
62888.0,1700-2014001079600-084249,rideHailVehicle-700-2016000364640-0132498,32.0
62876.0,300-2012001067422-021742,rideHailVehicle-408-2015000759098-0105868,18.0
62926.0,1500-2014000125384-364434,rideHailVehicle-1500-2014000536339-073042,31.0
62932.0,700-2012000633457-012641,rideHailVehicle-900-2016001235624-0152844,63.0
63051.0,300-2015001250406-0119331,rideHailVehicle-300-2014001139730-085497,72.0
63051.0,300-2015001250406-0119251,rideHailVehicle-700-2016000536443-0137397,72.0
63101.0,1002-2014000533554-072909,rideHailVehicle-1200-2014000685903-075892,26.0
63090.0,1106-2015000213571-195618,rideHailVehicle-1002-2014001331845-189492,57.0
63120.0,1901-2015000207675-095232,rideHailVehicle-1902-2013001255635-056618,62.0
63153.0,201-2015000557350-1101178,rideHailVehicle-201-2015000557350-1101376,196.0
63209.0,500-2013001307359-057382,rideHailVehicle-1700-2015001219743-0118329,45.0
63308.0,700-2012000251540-05131,rideHailVehicle-700-2012000987013-020209,12.0
63306.0,1700-2012000559396-011086,rideHailVehicle-500-2015001314717-0121103,33.0
63306.0,1700-2012000559396-011298,rideHailVehicle-500-2015001195146-1117874,33.0
63269.0,201-2012000221226-04628,rideHailVehicle-201-2013001265087-056649,67.0
63034.0,1902-2016001407958-1154589,rideHailVehicle-1500-2015001314717-4121163,351.0
63361.0,1101-2014000730190-076311,rideHailVehicle-1101-2016001105674-0149127,43.0
63390.0,100-2012000372616-07417,rideHailVehicle-100-2016000012225-1124499,9.0
63419.0,202-2015001162246-1117118,rideHailVehicle-1002-2012001250298-024348,55.0
63419.0,202-2012000923823-018515,rideHailVehicle-700-2015000578512-0101510,55.0
63476.0,201-2014001205505-087511,rideHailVehicle-700-2016000699058-0141668,40.0
63462.0,300-2016000510160-1136579,rideHailVehicle-500-2013001307359-057458,33.0
63567.0,201-2014000224796-066554,rideHailVehicle-202-2014000032166-061393,20.0
63614.0,700-2016000250854-0130588,rideHailVehicle-202-2012000584680-011759,33.0
63654.0,10600-2016000275343-0131451,rideHailVehicle-10600-2016000275343-0131491,32.0
63616.0,1600-2016000069252-0126344,rideHailVehicle-1801-2016000327234-0132085,62.0
63676.0,408-2015000187968-094597,rideHailVehicle-408-2016000833173-0144609,0.0
63659.0,700-2012000190101-33708,rideHailVehicle-201-2016000510160-0136794,169.0
63680.0,201-2012000662466-013288,rideHailVehicle-700-2015001440276-0123175,120.0
63765.0,1700-2015001219743-0118548,rideHailVehicle-1600-2012000566763-111488,40.0
63673.0,1002-2016000106963-0127251,rideHailVehicle-1200-2014000685903-075892,169.0
63833.0,1700-2012000559396-011245,rideHailVehicle-1700-2015001219743-0118256,51.0
63833.0,1700-2012000559396-011351,rideHailVehicle-700-2012001145091-023344,51.0
63861.0,600-2014000072178-062691,rideHailVehicle-1700-2014000793041-077139,45.0
63866.0,406-2013001307359-057493,rideHailVehicle-300-2013000419803-140057,23.0
63903.0,500-2015000301668-097026,rideHailVehicle-405-2014000174501-065262,11.0
63897.0,1600-2013000532687-043338,rideHailVehicle-10600-2015000804471-0108164,37.0
63908.0,300-2015001162246-1117228,rideHailVehicle-300-2012000873181-017908,56.0
63918.0,700-2015000824317-0109372,rideHailVehicle-1801-2015001114301-1116398,95.0
63964.0,700-2013001154369-054192,rideHailVehicle-1700-2014000863087-078596,45.0
63988.0,700-2012001325614-025608,rideHailVehicle-401-2015001102883-0116033,47.0
64006.0,1002-2013001328389-057931,rideHailVehicle-900-2014001394187-090612,59.0
64045.0,201-2012000651476-013074,rideHailVehicle-201-2014001213505-087561,32.0
64045.0,201-2016001407958-1154606,rideHailVehicle-100-2016000512639-0137099,32.0
64045.0,201-2016001407958-1154543,rideHailVehicle-201-2015000850269-0110563,32.0
64037.0,300-2016000715950-0141826,rideHailVehicle-408-2015000399196-099148,54.0
64045.0,201-2013000179683-033626,rideHailVehicle-201-2015001431732-0123062,32.0
63946.0,202-2016000267720-0131226,rideHailVehicle-202-2012001341891-026284,295.0
64128.0,10405-2013000377800-139278,rideHailVehicle-1107-2013000105963-031724,105.0
64211.0,700-2012000397841-07956,rideHailVehicle-700-2012000855549-017634,57.0
64203.0,408-2012001189763-023735,rideHailVehicle-401-2015000628621-1103067,0.0
64203.0,408-2015000128096-093321,rideHailVehicle-500-2015001219743-0118591,0.0
64210.0,500-2013000532687-042936,rideHailVehicle-406-2015000688647-0104206,43.0
64025.0,500-2015001219743-0118518,rideHailVehicle-500-2014000053367-162077,351.0
64278.0,300-2015000589630-0102024,rideHailVehicle-600-2013000703874-047226,38.0
64291.0,202-2012000584680-011648,rideHailVehicle-202-2015000458232-099694,29.0
64298.0,1106-2013000293337-237063,rideHailVehicle-202-2015001175837-0117588,34.0
64316.0,600-2016000510160-0136588,rideHailVehicle-300-2013000487483-041864,25.0
64283.0,700-2015000467368-099904,rideHailVehicle-300-2014001079600-084183,107.0
64379.0,202-2016000456810-0135360,rideHailVehicle-1600-2016000069252-0126512,13.0
64360.0,1700-2012000559396-011192,rideHailVehicle-1700-2014000987574-081414,49.0
64429.0,10405-2016000420812-0134528,rideHailVehicle-10405-2012000965843-119864,43.0
64463.0,100-2015000213571-095728,rideHailVehicle-100-2016000544078-0137660,50.0
64471.0,1106-2016000364640-1132638,rideHailVehicle-1106-2012000662466-413492,60.0
64492.0,1002-2014000308169-068851,rideHailVehicle-1106-2015001275570-2119907,32.0
64471.0,1106-2012000662466-413492,rideHailVehicle-1002-2012001254838-224636,60.0
