linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
4.142327398961608,4,1
70.33864354540941,70,1
23.63211449905306,24,1
93.26679295983101,93,1
0.9525540876989934,1,1
0.07652469481410765,0,1
0.5058135553070571,1,1
3.2196584958350836,3,1
36.747094338621864,37,1
30.38008062034129,30,1
0.07567441550805172,0,1
0.6475298371886709,1,1
70.60181280981304,71,1
0.5742545455990601,1,1
86.46391414872531,86,1
95.29959330728292,95,1
0.4161219984847195,0,1
98.03960407245546,98,1
0.16682878284157784,0,1
0.1633502312906478,0,1
18.347618012286045,18,1
99.99999999989086,100,1
0.3455615403941942,0,1
1.7797980600935515,2,1
91.29408352235416,91,1
0.6367860127607619,1,1
28.61900752293422,29,1
3.6480947092070752,4,1
1.3666137624370718,1,1
85.34737047426941,85,1
8.982912078393143,9,1
95.89701259018388,96,1
88.06632988676468,88,1
0.25284706303684895,0,1
88.06718967128688,88,1
0.054388189446528894,0,1
0.7395383832522837,1,1
2.1075022233524634,2,1
14.687645417236661,15,1
99.17829357320527,99,1
29.820661426563976,30,1
4.624360372810408,5,1
99.99999999989136,100,4
76.21591020220866,76,1
0.09583982404408026,0,2
98.5595578879949,99,1
1.0711408279738948,1,1
82.37223761392195,82,1
15.38394049671453,15,1
0.318050726967728,0,1
72.60702116104696,73,1
1.1665459874252104,1,1
76.33510385884718,76,1
3.5580379526889367,4,1
0.2663546572710117,0,1
43.372113620000604,43,1
93.15305653426434,93,1
0.3212876406591355,0,1
19.409704544392206,19,1
6.390318249045639,6,1
98.54864006411995,99,1
22.27417213370927,22,1
11.500764277682823,12,1
0.5155941163728167,1,1
7.791405882760297,8,1
0.1253802457002457,0,1
50.795894890392454,51,1
89.9815294467728,90,1
0.9848282367738452,1,1
5.264789528363033,5,1
0.3115639915821093,0,1
96.21995271122586,96,1
0.05629536146781684,0,1
2.4372651222590873,2,1
0.05323074043513745,0,1
2.2765345789400726,2,2
1.6850186414405912,2,1
6.390318249045615,6,1
90.18621765783045,90,1
0.4019886113459213,0,1
0.5684411295560019,1,1
0.36573194956622274,0,1
74.85719515417128,75,1
0.055897882103033446,0,1
10.543458731443852,11,1
2.7687427173314307,3,1
0.528858232607735,1,1
93.04196928860546,93,1
0.507204454004407,1,1
4.685099428311111,5,1
7.569842405595666,8,1
13.066265482549936,13,1
64.66067712265203,65,1
78.00176865779517,78,1
70.36787465537478,70,1
2.218789369377966,2,1
9.163328216753563,9,1
29.160971055780443,29,1
0.5413141743653456,1,1
1.4568177262667987,1,1
72.22743515728524,72,1
94.57937229998123,95,1
97.30857940339352,97,1
8.8124446667218,9,1
33.99136898955037,34,1
64.09146818353562,64,1
2.3518694635092428,2,1
0.31568087071128725,0,1
86.53184142051093,87,1
2.5134576805369524,3,1
0.6074236027757979,1,1
99.99999999989315,100,1
1.442771427682064,1,1
99.02212106045674,99,1
52.99498327099956,53,1
85.35809539233989,85,1
99.99999999989575,100,7
0.7860287788291934,1,1
0.19780227533773972,0,1
0.07477299601718966,0,1
93.81115445834011,94,1
0.49962796980961827,0,1
99.99999999989573,100,8
0.16885462333947965,0,1
87.6262590449024,88,1
75.64779305689152,76,1
98.62031281570836,99,1
6.146958411536945,6,1
72.210273742624,72,1
0.6830334205542605,1,1
0.43713304324220076,0,1
60.30784549459194,60,1
40.76058802064106,41,1
68.57650781052715,69,1
3.9154649954723717,4,1
1.6215527714373716,2,1
0.0333306656563114,0,1
2.5066645255083073,3,1
72.49601351523503,72,1
10.360436359743659,10,1
93.38012541971203,93,1
1.0541623980664736,1,1
51.71220619215974,52,1
24.70351992930844,25,1
11.928966062612817,12,1
45.49788078319852,45,1
0.7015548216183758,1,1
36.545293899875944,37,1
43.96537570688549,44,1
10.93568175560443,11,1
90.3907394873471,90,1
94.70243083353819,95,1
94.03865489102898,94,1
0.036396950444558186,0,1
0.45585917932946357,0,1
92.00117567915058,92,1
0.9994445248790467,1,1
6.095465599252169,6,1
7.901871743014671,8,1
0.2929033841199899,0,1
0.047760813950423926,0,1
0.3605420729482007,0,1
99.92795438366977,100,1
74.85888128051359,75,1
76.35939378289534,76,1
0.40940241217691414,0,1
99.99999999989534,100,2
2.1063170502086686,2,1
0.19186758519417757,0,1
0.1209975194586888,0,1
24.01888309270929,24,1
97.84677859749301,98,1
0.4983187409068401,0,1
97.07037624220881,97,1
72.31834226456438,72,1
90.24726997703513,90,1
87.97958039066135,88,1
0.08406710636118156,0,1
0.7342834256348794,1,1
0.12712791678287863,0,1
97.10083989524166,97,1
4.990382356125238,5,1
1.9469883532579046,2,1
1.0924395124818884,1,1
87.24335666703541,87,1
32.94246467655075,33,1
29.994054579759577,30,1
1.529897419947788,2,1
6.31644434949596,6,1
91.38885421658038,91,1
1.18036242468651,1,1
67.2251203921148,67,1
3.078582311121884,3,1
70.00005760865493,70,1
95.19759195737335,95,1
0.23034605726503007,0,1
2.5951217868813807,3,1
68.35739506918816,68,1
0.2875606982926173,0,1
1.1753843683912244,1,1
56.40226474414871,56,1
99.93034893419116,100,1
0.6112512409440584,1,1
3.717569893177656,4,1
0.3986908847686768,0,1
95.11835469071201,95,1
92.71532055503454,93,1
81.741376948502,82,1
0.6447067173232435,1,1
1.7447734017508452,2,1
8.437368515729975,8,1
52.5942063485778,53,1
97.16241169265987,97,1
87.63191950282622,88,1
69.10530227783784,69,1
2.1592367553837626,2,1
96.34932325592072,96,1
0.8425517112585742,1,1
0.4496596223170333,0,1
0.3835757787237053,0,1
0.8397718054137671,1,1
59.39757621792906,59,1
7.079175981194701,7,1
1.0596860911436674,1,1
0.6479842071185066,1,1
71.37558368376537,71,1
93.54594704838568,94,1
89.84814002152707,90,1
0.8381240031494661,1,1
0.06112883517927475,0,1
73.0360901355059,73,1
1.0349352151884723,1,1
94.65403029804196,95,1
3.292471465594952,3,1
0.7130261916754798,1,1
64.16867144374574,64,1
0.12025881228693788,0,1
11.227779077236315,11,1
0.20392505086117457,0,1
0.2282195552680367,0,1
87.20910277461473,87,1
55.61312286922965,56,1
97.6488285296443,98,1
55.26616244046788,55,1
0.531106959245543,1,1
4.008674300843603,4,1
92.2905845217135,92,1
96.32078528570189,96,1
13.112158947973274,13,1
73.47274316667387,73,1
4.275395125067934,4,1
55.298880000000004,55,1
97.8935129319228,98,1
24.115610793543155,24,1
99.99999999989684,100,6
1.5164046304831083,2,1
77.08514517117008,77,1
90.12811299941944,90,1
50.8304636549074,51,1
0.2927175684548046,0,1
81.14904803379997,81,1
49.01433793453685,49,1
97.5056360497378,98,1
99.99999999989913,100,10
0.941690560852511,1,1
0.648470466557947,1,1
89.62885801561787,90,1
3.337273174564148,3,1
16.814936538658767,17,1
11.125077440113484,11,1
0.08061007405799568,0,1
0.18904572387158602,0,1
0.1607970823151839,0,1
0.16702503567960042,0,1
0.926641458605449,1,1
0.25545443798660744,0,1
36.885459684380095,37,1
84.66972219544073,85,1
0.27887454696022795,0,1
1.2526240853565331,1,1
0.7861332327998417,1,1
0.34069186791415745,0,1
100.00000000013122,100,17
1.2395731828982226,1,1
0.6033868505066373,1,1
88.282223072861,88,1
0.3514175336306602,0,1
82.01805320375468,82,1
2.5727728020239615,3,1
0.06719259226068944,0,1
0.9450438093874043,1,1
2.664775333245409,3,1
0.5224033619810313,1,1
0.1057674799781807,0,1
0.516343325316075,1,1
0.30294122353253117,0,1
0.3447940163619976,0,1
100.00000000013154,100,25
2.2111679309632435,2,1
100.00000000013158,100,4
94.79635123791368,95,1
0.8517481377099728,1,1
1.417324394641522,1,1
1.2550550931069355,1,1
51.07700695222736,51,1
0.3676180506654543,0,1
66.58929742668236,67,1
0.541375292638307,1,1
0.17998060554587542,0,1
99.15974247533595,99,1
68.15072535754926,68,1
85.29672928868585,85,1
1.423017026112547,1,1
0.5982006165077548,1,1
0.4190422387192058,0,1
22.057063096266404,22,1
0.9797023556039879,1,1
0.7476640985639113,1,1
17.167892667652136,17,1
28.78096604720429,29,1
0.08607018813990171,0,1
0.08908470133071801,0,1
87.05101139297393,87,1
0.2454736837775127,0,1
57.97948043596419,58,1
0.3031732528996511,0,1
0.5179698759713971,1,1
98.93401430452961,99,1
0.5645348959258055,1,1
9.989910228976983,10,1
100.00000000013426,100,8
78.46335151601068,78,1
0.6222411111103546,1,1
0.11789504317556386,0,1
73.56595125612249,74,1
0.7708379275553842,1,1
0.1026671469478156,0,1
0.5513546398816429,1,1
2.098591571486158,2,1
1.4935984376611042,1,1
91.55762409685072,92,1
4.713472773504032,5,1
0.6933068069971984,1,1
15.022794996784071,15,1
17.00536559540197,17,1
0.2883396932447099,0,1
98.83700477744222,99,1
0.06323941225461895,0,1
4.634351933731734,5,1
93.64045687969606,94,1
0.2829673510489186,0,1
93.74440456539818,94,1
99.99999999990028,100,1
98.43929398279609,98,1
20.966237213813464,21,1
98.89510075029622,99,1
78.98436055504524,79,1
95.03365406838492,95,1
53.72163,54,1
0.4388711130161493,0,1
0.3777201665134712,0,1
6.152281794856511,6,1
42.66212724470372,43,1
0.4970458226775477,0,1
0.21016895200783545,0,1
3.7887055500743063,4,1
0.17545083650319107,0,1
90.75113500915262,91,1
99.99999999990068,100,5
59.72957312903463,60,1
81.93055569231457,82,1
0.9223765140586488,1,1
80.94444927970366,81,1
0.33843268129202364,0,1
2.2114074667826826,2,1
0.7897234170911056,1,1
0.07447451890890232,0,1
0.2651265528791312,0,1
1.6414939191559914,2,1
0.14948662231215085,0,1
3.354337104974719,3,1
99.28340892415271,99,1
2.536821662966027,3,1
92.79705061038418,93,1
0.20504171450731046,0,1
4.24112775816366,4,1
91.30193555715805,91,1
1.6795777794572186,2,1
100.00000000013569,100,1
64.10329670998216,64,1
91.25848818282157,91,1
98.49187970725777,98,1
74.54548375257231,75,1
93.80964145086458,94,1
94.04415422915147,94,1
9.27446527472052,9,1
95.60151638601967,96,1
0.12385408943544685,0,1
96.97463720379044,97,1
0.11324792424286198,0,1
50.31218189120601,50,1
81.5661954032657,82,1
84.8294155501808,85,1
2.1968704407619564,2,1
86.46688996418013,86,1
60.92292671482797,61,1
0.221636353214707,0,1
84.33577475198202,84,1
25.337975858570662,25,1
33.391942739823534,33,1
0.3091808459908883,0,1
1.511321234205314,2,1
0.12684005622466824,0,1
23.038788204469256,23,1
0.28039092321225406,0,1
13.079147084991982,13,1
1.5376707300437993,2,1
29.661780947228088,30,1
89.87905035028653,90,1
0.42163884505169075,0,1
99.99999999990182,100,7
51.82586794545716,52,1
4.787124,5,1
0.7986628483574757,1,1
1.0784211800716228,1,1
0.5451888126019541,1,1
94.53916627700143,95,1
0.8471639060952503,1,1
14.978192074955096,15,1
24.665910388537014,25,1
43.782628562383636,44,1
19.101355100418736,19,1
0.057446047912409634,0,1
0.2781091029684333,0,1
0.0774209313387755,0,1
0.11599429871653157,0,1
99.9999999999025,100,1
0.28807717355005924,0,1
99.99999999990234,100,4
83.24851864116675,83,1
98.69269935405036,99,1
0.28461342871951933,0,1
2.321802104169955,2,1
3.6627560284869625,4,1
35.10727129444479,35,1
49.62423457170698,50,1
0.44138981262374843,0,1
83.96116806322114,84,1
12.909784021817588,13,1
6.776507411849924,7,1
0.20195932892266844,0,1
100.00000000013767,100,16
3.8430079999999998,4,1
94.12052046970754,94,1
0.8994082959504092,1,1
40.452746928205116,40,1
84.04848240450966,84,1
62.078845091381126,62,1
0.30205842291194435,0,1
0.580856746402309,1,1
0.3394783019769455,0,1
99.94622404636928,100,1
4.056339587319963,4,1
71.72074161648402,72,1
0.32513600874549325,0,1
0.45970528612193007,0,1
96.56468878487618,97,1
0.40185326621733974,0,1
0.8753919881061821,1,1
0.13450623382184168,0,1
56.75424,57,1
78.93529666794554,79,1
100.00000000013736,100,15
0.2075147389502455,0,1
0.43697848896935876,0,1
0.9889139272703844,1,1
2.05909349294586,2,1
0.28498470606827686,0,1
0.07446767210826297,0,1
100.00000000013802,100,2
0.4051217011679806,0,1
6.207495047122667,6,1
8.94840728370932,9,1
86.42393161081709,86,1
0.6549710001532383,1,1
63.247806077776204,63,1
100.00000000013787,100,5
2.846114316881122,3,1
0.4451225205995921,0,1
0.5019531041844242,1,1
82.58498700491951,83,1
95.07690489933867,95,1
6.12251674997226,6,1
2.8646599660959544,3,1
0.18982478271464426,0,1
84.38911054802355,84,1
0.4576443037013489,0,1
1.1337017234920164,1,1
0.23717691472697153,0,1
67.4934800628961,67,1
1.357932133209679,1,1
98.36054527607823,98,1
38.7708086867876,39,1
46.150454851879005,46,1
95.84898491095791,96,1
1.5634319530091132,2,1
53.16382133758749,53,1
0.37984440582107937,0,1
0.6279447738534543,1,1
79.18879014001335,79,1
81.97267002717912,82,1
15.229110611477594,15,1
0.624340904579365,1,1
96.4783397895708,96,1
1.0525315695937791,1,1
1.8134043083649738,2,1
33.15845358792105,33,1
0.2912137329834399,0,1
71.59519402045738,72,1
96.82098661931259,97,1
90.9284341043524,91,1
97.65950194564275,98,1
1.1328521059002958,1,1
0.2342472008523614,0,1
7.2014834227602185,7,1
48.378726363438794,48,1
92.54766118539841,93,1
62.21948443384216,62,1
0.7847974750829068,1,1
0.11356864034118316,0,1
0.320953281190472,0,1
0.2796096227748212,0,1
1.2285750712347083,1,1
15.56828226185476,16,1
100.00000000013915,100,2
18.21853698251284,18,1
1.8503797783860891,2,1
0.0803450808671699,0,1
85.03895164471398,85,1
2.0092772555291236,2,1
6.271955751967156,6,3
88.18602986216264,88,1
0.8178210316705607,1,1
0.7184348598784358,1,1
55.14279789048246,55,1
81.53162653551841,82,1
52.74144,53,1
83.36366024475409,83,1
0.26709826400134606,0,1
43.52731553183967,44,1
0.5044187181594232,1,1
36.18512841498889,36,1
0.5002384259649838,1,1
0.47092971514702925,0,1
0.05759863157082938,0,1
0.39450130595653543,0,1
36.99222294692367,37,1
2.0520766061143974,2,1
0.12212231074110555,0,1
0.8603752684422995,1,1
0.9244380388252479,1,1
0.3677684017172052,0,1
1.5864606297573698,2,1
86.09607955677667,86,1
46.18874306256051,46,1
2.959613759178137,3,1
49.22666909080948,49,1
9.214708983998928,9,1
97.93536697217748,98,1
1.2654001103988475,1,1
71.6591620924667,72,1
0.39574565395511824,0,1
89.63575690072028,90,1
50.13665018659874,50,1
0.04250655580178757,0,1
13.733821363828142,14,1
20.990005507391356,21,1
6.219229809110742,6,1
76.35706005304588,76,1
0.06704044222537164,0,1
0.04790400372052807,0,1
14.058618414624904,14,1
0.6255617341782825,1,1
48.993836535402956,49,1
52.20505868451599,52,1
0.26760329415232226,0,1
0.2516724751316742,0,1
51.6723431574209,52,1
0.1471006485578533,0,1
0.17188194755066438,0,1
87.8903824001039,88,1
95.85446362881439,96,1
15.851624610742295,16,1
7.91663009166043,8,1
1.9649397116367335,2,1
60.57159444872776,61,1
93.32521741179036,93,1
0.03765893462205842,0,1
95.48190980021927,95,1
94.56287767011554,95,1
0.7410852008260951,1,1
0.3759929624357092,0,2
97.85944266038933,98,1
0.31323138022052893,0,1
0.3163850521384599,0,1
0.6436961046607235,1,1
1.4614938067997736,1,1
0.3541446814307252,0,1
98.16223883065122,98,1
1.6013231729745274,2,1
2.4554576406075954,2,1
92.76274108575953,93,1
66.44135634119458,66,1
17.495697400618432,17,1
39.99345208549073,40,1
64.84791068917505,65,1
0.7675915939341325,1,1
98.98891339382224,99,1
18.92444092445955,19,1
97.87030987927962,98,1
0.049068761140315796,0,1
0.2872270742939564,0,1
0.24289605602190786,0,1
42.16231343283582,42,1
99.99999999990729,100,4
2.753946521892884,3,1
0.36210814231010574,0,1
0.3486805290546401,0,1
95.9359115163251,96,1
0.7647842465753424,1,1
0.3336832012193333,0,1
0.15065686797375116,0,1
89.94337699033794,90,1
0.030754790127133853,0,1
0.13072810569968724,0,1
95.28779171532821,95,1
96.83161583042987,97,1
0.42708165146921007,0,1
86.8551617026395,87,1
15.747158126772243,16,1
5.384937556212921,5,1
92.88477172937716,93,1
0.1999439350006887,0,1
0.6777504714330423,1,1
100.00000000014302,100,1
24.452074537982043,24,1
53.15932369163193,53,1
85.68478819785179,86,1
0.28447292093831394,0,1
0.45037888685233063,0,1
28.140075923875873,28,1
9.517134872181977,10,1
0.44621018413908325,0,1
0.10658358717914702,0,1
93.15484966349399,93,1
80.66885934873042,81,1
16.35112132263798,16,1
0.09785286643429947,0,1
20.089040663311213,20,1
0.46354474048617533,0,1
0.6756143129563839,1,1
31.523993483583467,32,1
0.3457708464054953,0,1
0.5872345242613901,1,1
0.17536,0,1
29.388754835799112,29,1
0.9010333051920097,1,1
6.407445149978944,6,1
46.70155053345442,47,1
39.665279999999996,40,1
93.5785896234401,94,1
0.9474161540631296,1,1
0.07039857802395277,0,1
0.7344540054234521,1,1
4.83669849443018,5,1
92.28398330345594,92,1
0.3526133317920406,0,1
99.47899458709136,99,1
0.4949553357066816,0,1
6.7613604014848425,7,1
1.7430380308234765,2,1
0.15968656548722274,0,1
80.97458340790085,81,1
5.182846808801863,5,1
0.43524363383810744,0,1
5.0584661248776,5,1
0.3627443710129965,0,1
4.504430160782438,5,1
0.6798808952939193,1,1
4.624513929712682,5,1
60.9332652270902,61,1
0.2747513989721902,0,1
67.81892671002747,68,1
50.12817458107243,50,1
75.30491330081553,75,1
90.25559972695814,90,1
81.53659815513893,82,1
0.43856500681521926,0,1
30.602567418688132,31,1
98.4171528635646,98,1
0.28107530928148894,0,1
0.7362305002976551,1,1
95.94482485517007,96,1
0.17756918133889132,0,3
6.110174842235907,6,1
0.20458517682606167,0,1
0.3421277037046692,0,1
34.14741710976086,34,1
85.63507469452443,86,1
83.6202748739957,84,1
0.07410249295312879,0,1
74.23372671570223,74,1
99.99999999990987,100,11
7.674955644966487,8,1
14.639188575337178,15,1
0.5138358337240299,1,1
59.90538954960859,60,1
0.11809016022631572,0,1
52.00451063162903,52,1
0.15111640303083415,0,1
0.7445203960740973,1,1
0.40607057865268015,0,1
82.8305195252519,83,1
0.34584457934749263,0,1
0.8393492265598702,1,1
52.998225071726054,53,1
0.10820846766886848,0,1
0.826253721747352,1,1
55.18920239024679,55,1
68.2246573372991,68,1
100.00000000014242,100,8
18.89928905999049,19,1
0.1444069012191041,0,1
1.194785005917098,1,1
4.9077517743954235,5,1
44.698494157053645,45,1
2.101250452602176,2,1
86.96278527063359,87,1
0.2676032941523233,0,1
0.35179380763280427,0,1
40.889911870457354,41,1
0.3720348102988413,0,1
69.48336576606314,69,1
20.655953104501037,21,1
41.39120853135465,41,1
78.45342570156139,78,1
0.5628470852241603,1,1
11.538101564128887,12,1
76.33347293541189,76,1
0.17781413373639338,0,1
72.51610352990211,73,1
76.9082175806452,77,1
0.19990881691635967,0,1
8.622416869732536,9,1
99.90067729323368,100,1
0.47605005823888497,0,1
0.604076209812245,1,1
0.289165566495556,0,1
5.78160714518718,6,1
1.0502011549240402,1,1
0.2879466155930233,0,1
2.3693456860366364,2,1
0.16542362788143286,0,1
97.76583414499925,98,1
0.8134667086454224,1,1
1.4187059031153915,1,1
0.17020255643063786,0,1
0.0751285235681549,0,1
95.38653930573629,95,1
99.99999999991101,100,2
1.5130112044327004,2,1
0.09026016102025584,0,1
0.3692290227026716,0,1
0.45196736551205247,0,1
13.539664490972795,14,1
10.95143363156958,11,1
80.25898318397617,80,1
0.0591102442350296,0,1
0.44415227788101985,0,1
0.39784516503276807,0,1
95.43685372158157,95,1
0.36736761061334994,0,1
94.53658990745626,95,1
95.65387831713481,96,1
0.14036498689294277,0,1
12.405929420501337,12,1
78.6913134725232,79,1
0.42440616846778495,0,1
3.8695839873216764,4,1
0.4713114302461898,0,1
2.8625273257779895,3,1
0.5509004468586266,1,1
13.778588525259142,14,1
0.18937302096433017,0,1
3.008713317845782,3,1
33.77225556643747,34,1
63.756223781253254,64,1
4.955992801608791,5,1
99.999999999914,100,3
0.37451574741240967,0,1
75.66426083234926,76,1
6.307313971065433,6,1
1.0544487767787558,1,1
0.2241478218503593,0,1
0.24358737935506278,0,1
0.13124603934380843,0,1
0.7320697968450989,1,1
95.01422181577885,95,1
0.023633780687653847,0,1
0.28298004123317655,0,1
99.9999999999137,100,1
0.2892457256360493,0,1
0.45696908535015557,0,3
0.26266747961783,0,1
30.921433997073798,31,1
99.99999999991435,100,7
0.7008096565870611,1,1
78.84625798769808,79,1
0.28458773281031013,0,1
0.3425072556144803,0,1
0.8747618617126035,1,1
99.9999999999141,100,10
58.72527210601356,59,1
99.72878716881743,100,1
36.50780346983219,37,1
90.25723202318954,90,1
37.492362472659345,37,1
0.36305035931935736,0,1
1.629309543919817,2,1
96.42558315531087,96,1
8.193996531776229,8,1
72.49702249397778,72,1
0.893494374886466,1,1
5.217215425570954,5,1
6.224865139113281,6,1
32.86291794216625,33,1
0.30172652919670134,0,1
0.8202637072464732,1,1
0.14044493758077767,0,1
0.7735305957224629,1,1
2.019868192813113,2,1
99.99999999991299,100,2
0.247876890153277,0,1
4.4163149409261715,4,1
1.7876419995438269,2,1
1.1708149189399042,1,1
2.3117754436763556,2,1
28.208426935869785,28,1
97.99266286158769,98,1
90.95919704244668,91,1
0.06498862123347578,0,1
48.039120000000004,48,1
0.22124851514824778,0,1
0.24546896829917603,0,2
91.74748628432037,92,1
63.862463262143976,64,1
0.30481055694222636,0,1
0.3091334011184384,0,1
64.52426327537336,65,1
76.13060435601156,76,1
0.502915613831538,1,1
94.18349050327899,94,1
0.9611369736978077,1,1
2.0898623407973993,2,1
0.06091675503954793,0,1
84.1504537331975,84,1
0.17197814324241775,0,1
99.99999999991317,100,9
1.2874232189692587,1,1
41.937832500183525,42,1
98.54440400822894,99,1
5.630906718144547,6,1
90.70738608491166,91,1
0.6801719894326871,1,1
6.487890310432569,6,1
13.900911486169557,14,1
0.28577361520444106,0,2
99.99999999991545,100,2
0.5553339946135931,1,1
4.521532227181025,5,1
99.99999999991623,100,6
65.81981542290166,66,1
0.194543893896077,0,1
94.64893865768492,95,1
99.99999999991631,100,6
25.893858645846034,26,1
88.11760260223826,88,1
0.6912014772353368,1,1
0.11291339151459295,0,1
89.7893797328323,90,1
0.46220772097676066,0,1
1.572763947653257,2,1
1.4088088072353244,1,1
23.939402387233898,24,1
0.6209363901596133,1,1
1.1135117848168667,1,1
99.99999999991596,100,8
43.795934970606005,44,1
99.9999999999149,100,14
0.7266762295081967,1,1
0.05858706263561597,0,1
87.4206826870991,87,1
62.29983095246041,62,1
0.769933719289795,1,1
16.664927063082512,17,1
47.12737693328373,47,1
0.5174042515374653,1,1
49.53919190043399,50,1
1.6646863541080352,2,1
0.036389511056500144,0,1
82.29567839589235,82,1
11.40784893966865,11,1
0.9683089037107301,1,1
80.47862778988353,80,1
56.873709661392525,57,1
6.050816244849679,6,1
70.256165239473,70,1
0.16096126770656163,0,1
1.5418191228524758,2,1
96.67155214721991,97,1
0.043508962202883486,0,1
62.738542748570836,63,1
0.7981724741229548,1,1
0.4689800562490787,0,1
80.11039526210861,80,1
7.387795585086943,7,1
36.747740779448115,37,1
0.27223316548084475,0,1
88.5895823873404,89,1
19.793948992300827,20,1
4.741738114210572,5,1
0.7874355689414266,1,1
0.40004199618559544,0,1
99.99999999991755,100,5
0.16637092629280548,0,1
0.180384070023597,0,1
43.095764381994364,43,1
0.21616922826631907,0,1
0.7217542027031919,1,1
99.99999999991743,100,2
0.7524515994183077,1,1
0.22090805194805194,0,1
0.4534315604982604,0,1
0.12139539379857689,0,1
65.90000791117971,66,1
0.2751096353439955,0,1
0.06011688626911747,0,1
0.3106700515394183,0,1
16.583060006341814,17,1
90.51770182727542,91,1
2.941390715909377,3,1
0.3435923326109453,0,1
99.72186626800195,100,1
52.42087353367902,52,1
87.74496150804707,88,1
63.62705461432496,64,1
92.20597032804828,92,1
99.99999999991793,100,3
0.8704305084745764,1,1
0.19659027039921426,0,1
74.25808407300416,74,1
44.04647812867613,44,1
3.6354558477356065,4,1
6.84421834744332,7,1
0.1938780473505403,0,1
88.56030788330516,89,1
89.8038227581969,90,1
72.00174489756984,72,1
95.4239202488104,95,1
0.16040551430323416,0,1
7.179962427952762,7,1
0.1774545560103114,0,1
0.24781004773143353,0,1
16.167208088013933,16,1
0.28324459994205575,0,1
0.08621252380944577,0,1
40.99253894089271,41,1
0.04697700522860084,0,1
92.32722357523325,92,1
0.9871808317148272,1,1
87.32513436534501,87,1
99.99999999991712,100,9
25.47539680853708,25,1
69.916813909104,70,1
95.40166512603584,95,1
3.236569482717571,3,1
31.386379321348528,31,1
11.065130616918752,11,1
99.99999999968426,100,7
99.99999999991711,100,9
25.062193727480135,25,1
0.5515128920573644,1,1
0.09691819247147178,0,1
2.1607109736348695,2,1
44.66315946382582,45,1
1.1917525660885764,1,1
16.927864606561464,17,1
0.05658700892632726,0,1
11.66605555068598,12,1
55.40289379533486,55,1
0.18612863712571262,0,1
0.6175832119919242,1,1
93.8034958659106,94,1
71.37750574712427,71,1
82.90650054256926,83,1
23.28570224907235,23,1
9.0810280655871,9,1
0.7573965143417243,1,1
0.2695760050251256,0,1
0.17120879115250212,0,1
70.10763502173806,70,1
0.29940523970127264,0,1
15.657689888817753,16,1
0.3827270800313986,0,1
99.17724526311984,99,1
100.00000000038473,100,10
0.40206052325496733,0,1
98.83298583840714,99,1
86.32445910531199,86,1
60.19957986550642,60,1
10.681102139743563,11,1
0.534123969367308,1,1
100.00000000015272,100,11
57.471854923832254,57,1
0.2606287397668755,0,1
4.753987213048496,5,1
0.13801975786664292,0,1
25.628331407114246,26,1
0.1985875895121304,0,1
2.5054398675470253,3,1
100.00000000015245,100,6
95.56230265512697,96,1
94.07028709372727,94,1
99.99999999991954,100,1
11.303583299533718,11,1
1.0187920818602634,1,1
68.17252576727739,68,1
91.24635499448746,91,1
5.93200034436446,6,1
51.18769717799936,51,1
14.179943224321237,14,1
92.88235254762988,93,1
90.05532906009815,90,1
96.10237643539948,96,1
18.36029304211837,18,1
4.532547854902327,5,1
3.3018590809256185,3,1
88.73304153548234,89,1
0.06750816203143893,0,1
43.44512445748838,43,1
1.731983156785213,2,1
0.6129060265162624,1,1
0.17272273197027746,0,1
0.29988228883434725,0,1
0.5286781869688385,1,1
0.11031769034259634,0,1
86.80181852624911,87,1
29.447723036371208,29,1
99.99999999991903,100,7
88.11929369687314,88,1
2.84193737051798,3,1
95.58067748426926,96,1
1.0532008674404614,1,1
4.155318215695834,4,1
0.11216859871245206,0,1
0.39822760669833374,0,1
18.831099044085185,19,1
91.6364939245981,92,1
0.866452316432364,1,1
98.5803576436334,99,1
1.060761817356979,1,1
1.1002454242188118,1,1
4.713717495771885,5,1
90.10871085728739,90,1
0.3449870453552141,0,1
0.04451095802219661,0,1
1.0278114538891905,1,1
0.04765147793805878,0,1
0.13855733190812747,0,1
2.635224909425566,3,1
46.867914077497765,47,1
88.22563995586364,88,1
0.22982574436705341,0,1
0.03785948814625528,0,1
11.725103789425992,12,1
0.904348440270226,1,1
46.73392876195289,47,1
50.54133439395291,51,1
4.881249820607548,5,1
0.3013951743110369,0,1
99.99999999992161,100,7
1.2678452982542026,1,1
97.20351468726955,97,1
96.53681005729867,97,1
99.03755734418115,99,1
38.154873625665466,38,1
0.0840331935804546,0,1
10.533231366284118,11,1
0.28530006122002255,0,1
0.17299883798454083,0,1
66.40496582982546,66,1
90.93665919281544,91,1
99.99999999992153,100,2
0.1037252607907351,0,1
99.99999999992136,100,1
0.594761720266625,1,1
0.9095282794625045,1,1
92.65911809959515,93,1
1.0761303905293547,1,1
0.8891978435924793,1,1
80.77091800713677,81,1
28.038896798738712,28,1
0.285536428819885,0,1
79.8116018686597,80,1
85.52177705709244,86,1
6.644939318795686,7,1
0.9034114407614061,1,1
11.187352467341142,11,1
94.90587671817657,95,1
82.87565379696095,83,1
97.84617554338664,98,1
1.1762991564769434,1,1
99.99999999992085,100,6
9.662644651639264,10,1
14.626881766925715,15,1
3.847309757089042,4,1
35.04790504866949,35,1
