Iteration,agencyRevenue_217,agentHoursOnCrowdedTransit,averageMTWaitingTimeInSec,averageOnDemandRideWaitTimeInSec,averageTripExpenditure,averageTripExpenditure_Home,averageTripExpenditure_Secondary,averageTripExpenditure_Work,averageVehicleDelayPerMotorizedLeg_home,averageVehicleDelayPerMotorizedLeg_secondary,averageVehicleDelayPerMotorizedLeg_work,averageVehicleDelayPerPassengerTrip,busCrowding,fuelConsumedInMJ_Diesel,fuelConsumedInMJ_Food,fuelConsumedInMJ_Gasoline,motorizedVehicleMilesTraveled_total,numberOfVehicles_BODY-TYPE-DEFAULT,numberOfVehicles_BUS-DEFAULT,numberOfVehicles_BUS-SMALL-HD,numberOfVehicles_BUS-STD-ART,numberOfVehicles_BUS-STD-HD,numberOfVehicles_CAR-TYPE-DEFAULT,personTravelTime_car,personTravelTime_drive_transit,personTravelTime_onDemandRide,personTravelTime_others,personTravelTime_walk,personTravelTime_walk_transit,tollRevenue,totalCost_bike,totalCost_car,totalCost_drive_transit,totalCost_onDemandRide,totalCost_onDemandRide_transit,totalCost_transit,totalCost_walk,totalCost_walk_transit,totalHoursOfVehicleTrafficDelay,totalIncentive_bike,totalIncentive_car,totalIncentive_drive_transit,totalIncentive_onDemandRide,totalIncentive_onDemandRide_transit,totalIncentive_transit,totalIncentive_walk,totalIncentive_walk_transit,totalToll_bike,totalToll_car,totalToll_drive_transit,totalToll_onDemandRide,totalToll_onDemandRide_transit,totalToll_transit,totalToll_walk,totalToll_walk_transit,vehicleHoursTraveled_BODY-TYPE-DEFAULT,vehicleHoursTraveled_BUS-DEFAULT,vehicleHoursTraveled_BUS-SMALL-HD,vehicleHoursTraveled_BUS-STD-ART,vehicleHoursTraveled_BUS-STD-HD,vehicleHoursTraveled_CAR-TYPE-DEFAULT,vehicleMilesTraveled_BODY-TYPE-DEFAULT,vehicleMilesTraveled_BUS-DEFAULT,vehicleMilesTraveled_BUS-SMALL-HD,vehicleMilesTraveled_BUS-STD-ART,vehicleMilesTraveled_BUS-STD-HD,vehicleMilesTraveled_CAR-TYPE-DEFAULT
55,514.2000000000015,29.00722222222222,290.9311064718163,1.5129800307219687,0.28813970913749054,1.8193694306675312,1.6302248376331525,0.4869996005835927,1251.1164552403784,1162.251139777417,916.7300542525021,1189.4218491054346,76.98245010323468,94057.57163605318,1566.8983845032383,383031.33635943814,67616.39209108663,15000.0,52.0,14.0,104.0,17.0,12103.0,685731.25,18590.8,15197.416666666666,227082.06666666668,81456.93333333333,109810.76666666666,0.0,0.0,0.4989247327651761,0.8783783783783787,4.2965142405810175,0.0,0.0,0.0,2.140888888888895,6022.769690928602,0.0,0.0,0.0,0.5871727748691122,0.0,0.0,0.0,0.5964444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6163.233055555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12010.373055555556,18370.292772106644,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65100.09301117971
56,522.000000000001,30.06361111111111,293.32023366967604,1.582501188777936,0.2999534432284798,1.843093541797205,1.6840135870290063,0.48627469993137507,1234.088101370878,898.3447479651353,916.6490616927894,1070.9788153066802,76.83102399459277,94057.57163605321,1531.0130121816849,390291.5501303551,68850.3396742268,15000.0,52.0,14.0,104.0,17.0,12166.0,642218.2,20417.6,15440.066666666668,219805.45,77740.3,108516.3,0.0,0.0,0.5327552449287286,0.7594594594594598,4.135214907200737,0.0,0.0,0.0,2.3975728155339864,5289.1478770381855,0.0,0.0,0.0,0.5396319018404928,0.0,0.0,0.0,0.29611650485436897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.470555555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11296.334166666667,17949.57321409156,919.4780217497346,119.78831245921766,1245.2013741217384,231.83137157593092,66334.04059431991
57,473.4000000000014,29.98361111111111,293.0601150026137,1.3799304520616023,0.28050037459996974,1.7426862722345793,1.6857160217120184,0.4560643451517267,1289.2583548466146,1078.4010616752348,832.2459525205833,1171.0193549485602,79.13837764144513,94057.5716360532,1585.5358303801759,384504.7907992096,67866.82074266572,15000.0,52.0,14.0,104.0,17.0,12111.0,670992.1666666666,19361.7,14699.866666666667,235071.08333333334,79257.23333333334,110850.55,0.0,0.0,0.5134154740906159,0.7250000000000003,4.003938641364231,0.0,0.0,0.0,2.157281553398064,5799.798638536897,0.0,0.0,0.0,0.6095838587641893,0.0,0.0,0.0,0.5922330097087377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6247.239166666666,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11764.7725,18588.797903434748,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65350.52166275891
58,559.7999999999989,31.447777777777777,292.5282258064516,1.6121101364522388,0.29227158343975257,1.8079829473177496,1.796872377786192,0.5058372069114534,1202.8367662277635,1170.4050341738978,962.7996186309483,1172.6247016673428,81.97476125511596,94057.5716360532,1604.119848084858,383803.12389740144,67747.56527650883,15000.0,52.0,14.0,104.0,17.0,12007.0,679044.7166666667,18901.016666666666,15370.916666666666,234507.16666666666,81606.76666666666,113707.96666666666,0.0,0.0,0.5203964139451659,1.2119047619047607,4.164274518964306,0.0,0.0,0.0,2.323744292237449,5920.777556168691,0.0,0.0,0.0,0.561048689138579,0.0,0.0,0.0,0.41780821917808214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6320.224444444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11908.715555555556,18806.676643685674,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65231.26619660181
59,521.2000000000015,30.5225,290.4226965122332,1.3587189054726403,0.28783132131680816,1.8219120524045198,1.7572727805786479,0.49838587208585056,1285.089877229941,1125.0559758035486,920.8291921250486,1187.4488436421104,78.14710799063859,94057.57163605318,1560.487511654544,386247.28220082517,68162.97497744583,15000.0,52.0,14.0,104.0,17.0,12090.0,672120.6166666667,20718.583333333332,14939.166666666666,225567.4,80119.75,110206.68333333333,0.0,0.0,0.5288151201624451,0.867567567567568,4.217230994001911,0.0,0.0,0.0,2.4455000000000062,5823.117190460504,0.0,0.0,0.2054054054054054,0.5272962483829252,0.0,0.0,0.0,0.4879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6145.490277777778,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11794.398333333333,18295.131796564026,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65646.67589753933
60,594.9999999999983,30.143055555555556,293.66460905349794,1.6335450921773778,0.29386935638910083,1.7788355300250764,1.7351808580832806,0.49957141239043756,1287.5455939458122,1175.8133804149907,989.934511953355,1219.2659762902745,77.9369339147937,94057.5716360532,1569.6693464141083,386179.98523521534,68151.53716987143,15000.0,52.0,14.0,104.0,17.0,12097.0,689138.5666666667,19402.483333333334,15427.866666666667,223683.23333333334,81805.66666666667,115682.68333333333,0.0,0.0,0.5218789066988604,1.2107142857142852,4.210352172012644,0.0,0.0,0.0,2.471806167400878,6037.060007603928,0.0,0.0,0.0,0.5688775510204104,0.0,0.0,0.0,0.40308370044052855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6179.030833333333,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12067.805277777778,18402.779487305554,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65635.23808996429
61,575.8999999999986,30.111666666666668,294.80745967741933,1.558441247002397,0.29908968677063663,1.8228829807605145,1.7759498695211415,0.5103163666632701,1266.9779419888002,1173.1622303310144,1072.7219333051717,1205.8246549848375,78.17724510465901,94057.57163605321,1592.3690359592551,384535.9324368478,67872.11358247932,15000.0,52.0,14.0,104.0,17.0,12032.0,696784.7666666667,18793.533333333333,15854.066666666668,229537.66666666666,79771.61666666667,114805.48333333334,0.0,0.0,0.5253542134556617,0.5236842105263162,4.176505562842653,0.0,0.0,0.0,2.460176991150442,6208.992119292759,0.0,0.0,0.0,0.5493234932349346,0.0,0.0,0.0,0.5398230088495574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.9077777777775,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12205.848055555556,18668.91030146955,919.4780217497346,119.78831245921766,1245.2013741217384,231.83137157593092,65355.81450257213
62,557.6999999999994,31.156944444444445,297.0304752066116,1.4484883130081332,0.2846811774102764,1.7977135372135353,1.676280550388361,0.47453518327405175,1370.9397087715543,1090.985195170984,927.7331456630818,1214.5833121470016,80.77605779153767,94057.5716360532,1578.8117218813463,385193.5809482597,67983.88767299708,15000.0,52.0,14.0,104.0,17.0,12084.0,708334.4833333333,17947.266666666666,14867.333333333334,230153.9,81954.73333333334,113114.13333333333,0.0,0.0,0.5235742294119696,1.0425531914893609,4.161791503235499,0.0,0.0,0.0,2.355092592592598,6399.504518001202,0.0,0.0,0.2553191489361702,0.5579084967320281,0.0,0.0,0.0,0.5930555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6213.827222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12391.2475,18509.96455790532,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65467.58859309037
63,479.1000000000015,29.166944444444443,299.6796469366563,1.4649733913884884,0.28814128960505003,1.7899235789675332,1.7726457682928458,0.5010218283943033,1241.0160035714748,1365.5126743573417,1155.4505774455517,1294.3736956954012,77.50548320767649,94057.5716360532,1568.7762631598307,387524.16997670196,68379.99511413884,15000.0,52.0,14.0,104.0,17.0,12087.0,710856.4666666667,20716.36666666667,15150.316666666668,231912.38333333333,78626.98333333334,107947.81666666667,0.0,0.0,0.5284297636171434,0.943902439024389,4.071384828641933,0.0,0.0,0.0,2.202000000000006,6408.587986687453,0.0,0.0,0.21463414634146344,0.5627620221948235,0.0,0.0,0.0,0.39649999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6181.286666666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12452.08861111111,18392.308992847757,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65863.69603423213
64,516.3000000000018,30.543055555555554,296.3450960041515,1.523174831892411,0.2941849901906155,1.789974271262366,1.6622799230438108,0.47059678243809216,1246.332729411528,1031.5148334919359,806.3839617010904,1130.0146929601228,78.57520325203252,94057.5716360532,1566.765815344031,386415.58066283667,68191.57902231222,15000.0,52.0,14.0,104.0,17.0,12104.0,672800.65,19974.633333333335,15377.016666666666,227244.51666666666,77824.55,111336.46666666666,0.0,0.0,0.517879395085973,1.434285714285713,4.0375418227959035,0.0,0.0,0.0,2.099549549549556,5769.666686472227,0.0,0.0,0.0,0.5895377128953798,0.0,0.0,0.0,0.522072072072072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6168.5552777777775,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11785.804722222223,18368.738533305135,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65675.27994240554
65,518.6000000000015,29.95277777777778,296.20693222969476,1.4673938960419672,0.29278778987115356,1.796371749696881,1.7588086028725065,0.4839444485142141,1343.361425777446,1135.2633739682703,976.2891177207952,1226.266955152033,79.72286689419795,94057.57163605321,1582.8180935457858,386295.84918238525,68171.22943267423,15000.0,52.0,14.0,104.0,17.0,12104.0,710843.15,20474.2,15276.6,235372.85,78574.9,111094.56666666667,0.0,0.0,0.5302975072347361,0.40487804878048794,4.054890966940747,0.0,0.0,0.0,2.3348837209302387,6425.298215286889,0.0,0.0,0.10731707317073172,0.5746341463414658,0.0,0.0,0.0,0.595813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.086388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12468.880555555555,18556.93519822097,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65654.9303527674
66,592.7999999999989,28.88388888888889,297.7493619193466,1.6502865329512846,0.30212664950577467,1.8277341196434906,1.7331047174622376,0.5218568581905776,1239.9645936990578,1107.003935023583,1014.8705330640479,1159.4896499122804,75.16806722689076,94057.57163605318,1580.0231162567745,384935.5596223327,67940.03430978053,15000.0,52.0,14.0,104.0,17.0,12038.0,669148.75,19507.4,16140.016666666666,221212.26666666666,83471.26666666666,116107.58333333333,0.0,0.0,0.5259343576077963,0.9294117647058827,4.171260509508891,0.0,0.0,0.0,2.429437229437226,5769.74933014683,0.0,0.0,0.0,0.6021844660194201,0.0,0.0,0.0,0.5545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6222.474722222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11756.111388888889,18524.166927094804,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65423.735229873775
67,522.4000000000016,28.824166666666667,293.9785676947203,1.3268136557610257,0.28654565758002476,1.763869578446577,1.6217978963453812,0.46210430332110025,1078.663093733272,857.8328063472104,867.2728846231909,956.3748088936898,74.51879194630872,94057.5716360532,1529.015000256754,386972.7652604534,68286.27824320125,15000.0,52.0,14.0,104.0,17.0,12119.0,596506.0,20585.15,14772.85,215889.11666666667,77285.15,112458.5,0.0,0.0,0.5146818792327936,0.8099999999999988,3.86904566929203,0.0,0.0,0.0,2.3280193236715037,4579.972695924225,0.0,0.0,0.0,0.6085918854415304,0.0,0.0,0.0,0.3536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6021.685,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10506.81138888889,17926.148552743773,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65769.97916329457
68,602.2999999999993,31.041944444444443,291.6081780538302,1.6884821864324004,0.29439573613978337,1.842646906160171,1.7490394288264322,0.4600932939267331,1291.7642353133474,1043.871643651536,793.753887028207,1154.2787135198694,78.73962138824311,94057.5716360532,1571.5977398690497,383564.0729325455,67706.93612017213,15000.0,52.0,14.0,104.0,17.0,12115.0,674295.2333333333,21043.133333333335,15636.133333333333,230432.06666666668,75388.3,112876.2,0.0,0.0,0.4994413719767488,1.0023809523809513,4.227000814387516,0.0,0.0,0.0,2.654976303317536,5829.748769227295,0.0,0.0,0.18095238095238095,0.5422446406052983,0.0,0.0,0.0,0.3469194312796209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.5055555555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11838.469166666666,18425.387942772366,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65190.637040265516
69,367.5000000000012,29.671944444444446,291.1325878594249,1.3370409112040949,0.2940594915052616,1.7964550104209231,1.6566575020320113,0.47299865861262574,1141.3638714185136,857.6453506329541,909.1840692123097,982.7992152574258,77.84678243105209,94057.57163605321,1529.889754956815,391035.6721401243,68976.8108201862,15000.0,52.0,14.0,104.0,17.0,12137.0,593696.7333333333,19806.45,15384.233333333334,217845.2,78130.75,109883.86666666667,0.0,0.0,0.5401932114315633,0.30000000000000004,3.9761876131359015,0.0,0.0,0.0,1.9258064516129083,4508.864399775456,0.0,0.0,0.0,0.5734911242603576,0.0,0.0,0.0,0.42634408602150536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6023.684166666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10476.448055555555,17936.404163511485,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,66460.51174027956
70,586.1999999999988,30.221666666666668,296.4791029561672,1.5749173748819623,0.29479285920679854,1.810717133226574,1.7450582523680092,0.4707923172813269,1398.2468121016352,1163.8100274320877,933.707686478525,1267.165879462735,76.70280991735537,94057.5716360532,1573.8498985400697,384364.1042577617,67842.90962609564,15000.0,52.0,14.0,104.0,17.0,12056.0,704189.1333333333,20363.966666666667,15840.983333333334,226443.71666666667,77876.58333333333,114492.8,0.0,0.0,0.5180815399517767,1.827272727272726,3.988627321796631,0.0,0.0,0.0,2.3858490566037793,6355.540866549761,0.0,0.0,0.0,0.6099881093935821,0.0,0.0,0.0,0.46037735849056594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6201.073333333334,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12334.415833333333,18451.792216696624,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65326.61054618866
71,521.0000000000015,31.113611111111112,298.60745278203166,1.431313497822935,0.28644235660256123,1.755468034818435,1.6818387204859517,0.5127507402042382,1344.7675799359226,1215.4580365600386,1018.9077341986324,1262.3109576705554,79.1893058784457,94057.5716360532,1585.1707899363812,385865.9880952229,68098.17014456957,15000.0,52.0,14.0,104.0,17.0,12050.0,705361.05,20119.166666666668,14933.316666666668,227603.58333333334,78884.95,116168.78333333334,0.0,0.0,0.5372299252284638,0.5297297297297302,3.921240555450333,0.0,0.0,0.0,2.289497716894983,6306.996443227856,0.0,0.0,0.0,0.5931456548347639,0.0,0.0,0.0,0.5292237442922373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6244.195555555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12336.3325,18584.518174836783,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65581.87106466255
72,545.0000000000003,30.100277777777777,293.71237801746275,1.606368469717982,0.29013713732547425,1.6696230371637153,1.6316653185341898,0.5180353863796687,1268.5697109413575,1192.358583064847,1007.9856829521384,1217.8148814707633,74.55825402034789,94057.5716360532,1566.117507451908,387045.7782045458,68298.68753978013,15000.0,52.0,14.0,104.0,17.0,12067.0,684741.3833333333,20518.716666666667,15402.4,227482.6,77009.81666666667,113561.58333333333,0.0,0.0,0.5325759767556808,0.46222222222222287,3.721804584038758,0.0,0.0,0.0,2.5081339712918713,6025.477407988122,0.0,0.0,0.09777777777777778,0.6357554786620564,0.0,0.0,0.0,0.5545454545454543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.870277777778,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12012.772222222222,18361.1377814615,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65782.3884598732
73,533.8000000000013,29.899722222222223,293.76795865633073,1.3928066575467435,0.3120823434130407,1.8463738735288406,1.8112946895662383,0.47517260700868563,1218.587989451548,1149.7856149398278,967.5843389983919,1169.6973238739633,78.13465481886534,94057.5716360532,1562.0519428654316,386300.4250544837,68172.00714893588,15000.0,52.0,14.0,104.0,17.0,12083.0,686669.5333333333,19920.466666666667,16828.416666666668,229393.53333333333,78868.21666666666,110107.68333333333,0.0,0.0,0.5261431619002703,0.8785714285714279,4.145625601899379,0.0,0.0,0.0,2.4721393034825927,6036.288023036248,0.0,0.0,0.18095238095238095,0.6358447488584509,0.0,0.0,0.0,0.45522388059701485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.7475,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12054.749166666666,18313.473164230392,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65655.70806902907
74,564.3999999999997,29.607777777777777,293.84725781650434,1.5084640989063234,0.31034035947964694,1.9745068006263233,1.7891692900922147,0.4763116305921298,1387.6741522333236,1185.2351472229113,1066.2138461745797,1274.8830780226106,74.98120805369128,94057.57163605321,1563.412796730712,388895.5095827582,68613.06830536237,15000.0,52.0,14.0,104.0,17.0,12043.0,721665.4333333333,21507.8,16539.033333333333,217790.11666666667,81626.28333333334,114996.06666666667,0.0,0.0,0.5357983246793964,1.044999999999999,4.356017977568107,0.0,0.0,0.0,2.364705882352946,6628.329603152555,0.0,0.0,0.0,0.5764277035236963,0.0,0.0,0.0,0.6348416289592758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6156.501111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12667.540277777778,18329.427794200354,919.4780217497346,119.78831245921766,1245.2013741217386,231.83137157593092,66096.76922545575
75,415.30000000000143,29.69361111111111,287.6343163538874,1.276084474885849,0.29203868309307984,1.7716604804979195,1.6397377937115059,0.45844457681701545,1028.064115967998,765.5110159591862,791.9585094776045,881.573692750182,77.73971193415638,94057.5716360532,1509.6779041888083,388899.5542007402,68613.75572955456,15000.0,52.0,14.0,104.0,17.0,12143.0,561487.5333333333,18227.633333333335,15250.75,213825.68333333332,76901.63333333333,110432.05,0.0,0.0,0.5206432350881969,0.5361111111111114,3.846566548431974,0.0,0.0,0.0,2.0307692307692373,3999.405986109992,0.0,0.0,0.0,0.6080459770114974,0.0,0.0,0.0,0.37538461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939.794166666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,9912.711111111112,17699.44073324273,919.4780217497347,119.78831245921766,1245.2013741217386,231.8313715759309,66097.45664964807
76,595.5999999999988,30.175,293.8169230769231,1.6595542911332357,0.29793483198174814,1.7530425091324793,1.7347127754558547,0.47198855274545926,1268.999481923733,1263.3396944386138,1001.2311301895733,1253.2764022048868,77.82077393075356,94057.57163605321,1581.5827999374778,386932.18707777763,68279.38156604835,15000.0,52.0,14.0,104.0,17.0,12056.0,706566.95,20532.183333333334,15450.166666666666,226537.63333333333,82194.71666666666,113800.66666666667,0.0,0.0,0.5293365836522586,1.0297872340425527,3.978661508595117,0.0,0.0,0.0,2.4648648648648708,6373.606769879741,0.0,0.0,0.16170212765957445,0.6167464114832565,0.0,0.0,0.0,0.4121621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6225.644444444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12400.405833333334,18542.452634789533,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65763.08248614168
77,567.5999999999988,30.630555555555556,289.4228222109017,1.5353717026378906,0.29543701118536136,1.8102226267340393,1.6677998368910552,0.5412418405200073,1236.954921703347,1148.8873403055068,999.374134411856,1174.3682369799053,78.70480320213476,94057.5716360532,1590.3609034273295,384190.6433691887,67813.42817403625,15000.0,52.0,14.0,104.0,17.0,12051.0,669671.2666666667,20349.666666666668,15628.116666666667,228154.26666666666,80221.3,114732.46666666666,0.0,0.0,0.5188221162975825,0.7594594594594599,4.055451212300532,0.0,0.0,0.0,2.4411764705882337,5767.45289716798,0.0,0.0,0.0,0.6320096269554786,0.0,0.0,0.0,0.4140271493212669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6265.756388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11763.524166666666,18645.36698627994,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65297.1290941294
78,547.6999999999995,29.456666666666667,294.9120589784097,1.6344707520891335,0.3069591450779899,1.877446195714986,1.7261964263142384,0.48582693172267,1157.6926052383606,993.819533397444,874.5832577590194,1061.7722917215299,76.48327137546468,94057.57163605321,1552.4821575524254,386328.99273961753,68176.86251919641,15000.0,52.0,14.0,104.0,17.0,12103.0,653214.65,19826.466666666667,16680.466666666667,222321.71666666667,79869.63333333333,112023.46666666666,0.0,0.0,0.5149062204810575,1.4452380952380945,4.156779502363723,0.0,0.0,0.0,2.223744292237449,5479.039962030794,0.0,0.0,0.18095238095238095,0.6009367681498858,0.0,0.0,0.0,0.3899543378995433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6111.751944444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11491.413888888888,18201.27714711479,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65660.56343928966
79,531.2000000000013,29.9125,290.96143958868896,1.5969266277939753,0.2878970758417597,1.7865944516144008,1.7012505783027843,0.4877546682899511,1256.747960691445,1137.3350222208837,942.737269955487,1184.160412802422,77.38034331874789,94057.5716360532,1586.2911225740943,383647.7471128238,67721.15740287592,15000.0,52.0,14.0,104.0,17.0,12072.0,696646.45,19135.65,15374.383333333333,230163.98333333334,79191.75,114387.86666666667,0.0,0.0,0.5171706755265182,0.8312500000000004,4.0366365174633705,0.0,0.0,0.0,2.2729729729729784,6201.053361708682,0.0,0.0,0.0,0.5963054187192144,0.0,0.0,0.0,0.6319819819819817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6247.803055555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12206.275,18597.652937601546,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65204.85832296919
80,614.5999999999987,30.363888888888887,289.1696750902527,1.6459970887918465,0.30506560204634353,1.7562710965358779,1.779659431842799,0.5050933876981378,1230.1448033749314,1204.2440570126817,1050.6311707815462,1204.278522606757,79.52115583075336,94057.57163605321,1583.6421121944961,386722.9835811685,68243.82529220132,15000.0,52.0,14.0,104.0,17.0,12077.0,715444.2,18854.116666666665,16212.2,229554.9,84179.75,109223.35,0.0,0.0,0.5282610955625404,1.1224999999999996,4.182936297626606,0.0,0.0,0.0,2.4346153846153813,6483.7017569900445,0.0,0.0,0.11000000000000001,0.6360975609756129,0.0,0.0,0.0,0.417094017094017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6228.496388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12530.243055555555,18566.595980296006,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65727.52621229441
81,498.2000000000015,29.799444444444443,290.97125256673513,1.4832267992424262,0.2987322595651667,1.800763356617076,1.7668726222226063,0.5298576954627355,1160.3649225962313,1104.7532707587943,1057.8800319877485,1120.2587043618364,77.736008091706,94057.5716360532,1567.3972759092178,386647.9567770482,68231.07371951573,15000.0,52.0,14.0,104.0,17.0,12048.0,655557.0666666667,20364.35,15869.1,222660.76666666666,80711.1,112939.23333333334,0.0,0.0,0.5310747359778227,0.9136363636363621,4.097688414323216,0.0,0.0,0.0,2.1809523809523865,5560.217369315915,0.0,0.0,0.0,0.6088410991636828,0.0,0.0,0.0,0.4066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.444444444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11515.582777777778,18376.141767344572,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65714.77463960869
82,563.5000000000005,30.660833333333333,294.24228395061726,1.5099573257468004,0.302453811032427,1.8677715241865052,1.7889831944395378,0.4393010023963593,1341.3730834029884,1134.044925794298,946.7745911211163,1221.8795700151593,78.04267284154813,94057.5716360532,1571.8226495703252,385290.3988592274,68000.34286715792,15000.0,52.0,14.0,104.0,17.0,12068.0,699525.05,21106.75,16061.766666666666,228282.61666666667,77457.45,113477.93333333333,0.0,0.0,0.5147008852988223,1.2043478260869553,4.17688518061536,0.0,0.0,0.0,2.408056872037921,6255.683987485944,0.0,0.0,0.0,0.613157894736845,0.0,0.0,0.0,0.6360189573459714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.968888888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12268.671388888888,18428.02478068122,919.4780217497346,119.78831245921766,1245.2013741217386,231.83137157593092,65484.04378725086
83,459.5000000000013,29.9275,293.4879743452699,1.5765140845070384,0.2995767672489957,1.8445045901680903,1.717092034336452,0.4721917640065933,1080.6530740232793,759.1071997150623,784.3590789742861,912.7167189372299,78.25859135760463,94057.57163605321,1531.105506387561,387261.0818171234,68335.28059072306,15000.0,52.0,14.0,104.0,17.0,12148.0,584111.5833333334,18069.616666666665,15966.916666666666,222339.96666666667,76420.98333333334,109154.86666666667,0.0,0.0,0.5059766897235746,0.5361111111111114,4.1842877798733085,0.0,0.0,0.0,2.2927083333333393,4342.503322765799,0.0,0.0,0.0,0.5868263473053918,0.0,0.0,0.0,0.6354166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6032.118611111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10298.8325,17950.65761475102,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65818.98151081639
