linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
42.91590763122148,43,1
2.2176810848407507,2,1
0.23918742843638202,0,1
0.39348978636000465,0,1
92.46554720771408,92,1
0.33787310179746943,0,1
4.3508025788211535,4,1
96.88884769122105,97,1
93.43476990562948,93,1
8.452320776247694,8,1
99.99999999989573,100,5
0.40364812948881873,0,1
95.77251532972893,96,1
62.015988189625126,62,1
75.64779305689152,76,1
99.71944172526136,100,1
6.146958411536945,6,2
92.15889374536998,92,1
0.08545886495509394,0,1
1.3927314511830875,1,1
38.56811684074394,39,1
16.998814476787256,17,1
0.3209126326599779,0,1
77.2532701267653,77,1
0.18056803929357254,0,1
7.883507013640062,8,1
45.49788078319852,45,2
89.01872773791379,89,1
13.019843997560738,13,1
0.3120302143078059,0,1
12.632540502233471,13,1
0.7484640335985552,1,1
0.8363779410098221,1,1
0.16313741133255705,0,1
0.4020754740982391,0,1
0.6271896164123553,1,1
1.0284973281043945,1,1
0.21672897296414984,0,1
0.07375784998053903,0,1
0.40150807694954327,0,1
3.5149877520266224,4,1
0.27049120156526385,0,1
68.04297069987642,68,1
8.161927461430638,8,1
90.41163917649293,90,1
0.04233203497896176,0,1
89.38872554069877,89,1
0.1732078681654888,0,1
99.0867017718377,99,1
0.4030328798207322,0,1
0.43173947426896214,0,1
0.13644446451425393,0,1
0.19675045009959913,0,1
0.776491792945892,1,1
58.76207034198151,59,1
89.31366691287724,89,1
83.26522678978668,83,1
0.7554863536354289,1,1
91.21116388878433,91,1
0.04268328380777278,0,1
6.186101612705481,6,1
1.2873704113218858,1,1
0.7470288089320659,1,1
0.12682193074136794,0,1
66.66242952897869,67,1
9.828566999744194,10,1
96.21094028851465,96,1
1.3811598605617113,1,1
0.12541219178893126,0,1
0.22531467823415943,0,1
1.8020598612302947,2,1
0.19671293807056472,0,1
99.23768467393958,99,1
0.3641490029860505,0,1
29.14138976731299,29,1
0.8185870577859187,1,1
0.5574123642436,1,1
0.8634962442492209,1,1
89.54123947761985,90,1
0.17014763930502877,0,1
0.4648699119421605,0,1
4.389005838625539,4,1
86.1196157649851,86,1
1.5331666505423565,2,1
0.9216013344882096,1,1
7.993050754279331,8,1
98.59004829532887,99,1
0.3639419176719815,0,1
64.17283777118023,64,1
0.3925963821181906,0,1
1.2565325029003018,1,1
73.06365902987709,73,1
53.349552046304325,53,1
0.4053221419387012,0,1
5.845679737255568,6,1
97.49983435096952,97,1
0.18120184153140684,0,1
97.16241169265987,97,1
13.101661176388255,13,1
5.072853293118126,5,1
0.09048517358654126,0,1
0.08186373921925728,0,1
96.34932325592072,96,1
0.35488472865571674,0,1
0.05578748944164393,0,1
79.1003931425034,79,1
61.34023358617257,61,1
98.98410725710016,99,1
0.7772757556459904,1,1
0.21141777818694313,0,1
1.795125936232448,2,1
1.3069390532051381,1,1
91.30322959872835,91,1
0.06339570002067957,0,1
0.17520627339955308,0,1
0.9839014881988948,1,1
0.7584482138020454,1,1
0.9584261006276025,1,1
6.316444349495912,6,1
67.21909656096275,67,1
0.37952049197803195,0,1
8.298952464242927,8,1
0.29723364227664983,0,1
0.12295791420874735,0,1
0.16352559470066438,0,1
31.60487767529623,32,1
4.324532293052039,4,1
0.05600907266952415,0,1
0.12301961137151077,0,1
0.14298646239411025,0,1
0.7781725393188632,1,1
95.05928937021915,95,1
0.06438046174281016,0,1
0.24806236023228886,0,1
89.29266210322685,89,1
93.06259858373541,93,1
2.682322964658911,3,1
92.2905845217135,92,1
94.86097075854788,95,1
0.266270480024109,0,1
10.798292772808015,11,1
83.0580856977505,83,1
55.298880000000004,55,1
0.43531680932313715,0,1
0.6550997391973649,1,1
99.99999999989684,100,5
79.93564905337966,80,1
0.08790929845515703,0,1
0.1593696761747227,0,1
1.3156310168604268,1,1
0.030995915621994444,0,1
16.235826691550066,16,1
83.89930430071576,84,1
0.48466978693503004,0,1
96.51744673016104,97,1
0.32548803719159985,0,1
82.54576558673757,83,1
0.1030712728097304,0,1
0.6579972997519637,1,1
97.65535256967361,98,1
0.16093810396507144,0,1
88.20071191351722,88,1
0.07125916003583763,0,1
0.2322687721854142,0,1
93.07055930227187,93,1
0.027558043250871862,0,1
90.73979242684894,91,1
92.29621908158278,92,1
14.210625510439396,14,1
55.09984133832274,55,1
99.99999999989913,100,10
4.275064615384615,4,1
0.13864507941772833,0,1
0.19268061088757105,0,1
59.35017401249251,59,1
0.5611450752161146,1,1
0.6167951129991092,1,1
4.330057066330258,4,1
0.5976010752369262,1,1
21.59604187287885,22,1
0.7708176831268313,1,1
87.65795607864018,88,1
0.09952518197573657,0,1
90.8442745320877,91,1
96.89690169114097,97,1
0.08548354121823933,0,1
3.9501443660910525,4,1
0.7490903841937372,1,1
0.12579465145112653,0,1
62.16355847033815,62,1
99.69115191918311,100,1
0.13655577801550217,0,1
0.4314832235987963,0,1
0.8752221975001118,1,1
72.49079015583422,72,1
2.6367145393225435,3,1
100.00000000013122,100,26
0.31950462454072737,0,1
0.13825080808280224,0,2
9.237894124715059,9,1
6.558539094924429,7,1
95.50061101701712,96,1
3.689244557921633,4,1
30.4365291578764,30,1
0.47460783575228405,0,1
32.404467064313344,32,1
33.00015426714169,33,1
70.51482696938976,71,1
0.7861332327998429,1,1
36.1661139251842,36,1
90.95340898003693,91,1
0.08498005498349812,0,1
0.30304459384058646,0,1
95.62157256468959,96,1
0.19790484722420904,0,1
100.00000000013154,100,25
100.00000000013158,100,5
0.36510619557393154,0,1
0.9594054659501003,1,1
0.6240122808173452,1,1
92.06963115601103,92,1
0.338282179227262,0,1
0.5950727207574297,1,1
73.50702286239667,74,1
0.8903408244690545,1,1
92.93379759396309,93,1
0.8787106692312623,1,1
0.9143777878429427,1,1
0.2854263442105246,0,1
21.997529519841795,22,1
0.4002478701703585,0,1
0.6874943398908542,1,1
0.1954367819122502,0,1
0.4407278612227146,0,1
95.03228309615152,95,1
0.25613939274360664,0,1
0.08642061415643466,0,1
0.9671457251060602,1,1
83.29452177419373,83,1
1.2503864874247534,1,1
0.5466571836482775,1,1
34.50897627162263,35,1
0.3730575708156012,0,1
56.01091243580171,56,1
0.10442978788362922,0,1
7.224822354144249,7,1
4.172131193422534,4,1
84.97593465929168,85,1
100.00000000013426,100,3
0.5645348959258063,1,1
8.506769784400449,9,1
0.3609682630844904,0,1
0.5869617503981737,1,1
3.6966857761663086,4,1
0.055804949978862275,0,1
0.06194056085916271,0,1
0.27177851555746857,0,1
0.10973920788743052,0,1
94.4646316871501,94,1
1.5340689393096907,2,1
99.99999999990028,100,3
95.87575701808828,96,1
95.16695808397654,95,1
6.028352025483841,6,1
0.08065453651685393,0,1
0.35506133472903584,0,1
91.60249044090627,92,1
6.152281794856511,6,1
0.08148098081438876,0,1
52.81172292704694,53,1
90.14604397946535,90,1
0.12484873759678417,0,1
0.04878,0,1
22.52547996717543,23,1
0.07378841613289404,0,1
99.99999999990068,100,5
0.09036429816035281,0,1
0.24271406722005018,0,2
99.35483550250484,99,1
91.31109271503458,91,1
0.16330667555362283,0,1
0.09036429816035273,0,1
0.025926467784497403,0,1
75.65656762032673,76,1
72.16583838473407,72,1
58.36493481585984,58,1
0.32484036731172977,0,1
0.4784793411056994,0,1
0.0718286682446664,0,1
6.154386251093203,6,1
97.54391315415899,98,1
0.4582363983255859,0,1
94.08602187596696,94,1
0.2681320000280757,0,1
0.4430514526192574,0,1
19.203880628705814,19,1
0.43576662889449447,0,1
0.05195178234444517,0,1
0.13857890123599076,0,1
0.11963440669701271,0,1
100.00000000013569,100,1
24.120713603724646,24,1
0.21653000415380075,0,1
3.7588223048763547,4,1
0.3978862183264195,0,1
0.5030703256976304,1,1
45.76514962299659,46,1
94.04531103026123,94,1
0.36209654973651534,0,1
69.81911782616304,70,1
1.6992368518668786,2,1
0.04536559791290243,0,1
80.03727927448749,80,1
5.991676322966042,6,1
0.7255966611710362,1,1
3.9515149006294417,4,1
0.6030886283284567,1,1
42.140891070827905,42,1
0.975587293407135,1,1
0.42276703728267895,0,1
0.2086342600099142,0,1
1.9236286773703297,2,1
78.59848238228862,79,1
0.8106377706950915,1,1
0.07727854171740184,0,1
8.892603704148419,9,1
0.36954269752945385,0,1
4.056338535742691,4,1
0.0606897786195847,0,1
99.99999999990182,100,9
9.239403677610209,9,1
86.94570247989762,87,1
0.8029642515756842,1,1
0.6333431971301312,1,1
0.25906366113234186,0,1
99.9999999999025,100,1
29.169558932707247,29,1
50.25607911029992,50,1
0.29187380148151876,0,1
85.51670315994866,86,1
12.655290520033265,13,1
99.99999999990234,100,4
18.982858378910855,19,1
0.16148369139332458,0,1
1.4459805251136455,1,1
2.5187873177842555,3,1
0.2781455471101195,0,1
100.00000000013767,100,12
0.28845216165840354,0,1
0.2438371412588217,0,1
38.488190676237636,38,1
65.13645680816332,65,1
79.03627667505103,79,1
0.09005256764495817,0,1
83.93947109004783,84,1
18.625619259038075,19,1
97.95904672133409,98,1
0.4761089520763517,0,1
80.45370539485364,80,1
88.83392960093212,89,1
0.41716492336367333,0,1
17.80057671792917,18,1
100.00000000013736,100,18
0.4693366142842532,0,1
1.067731988153134,1,1
0.09989597305034288,0,1
0.38985583511672556,0,1
100.00000000013802,100,3
0.9586531041746112,1,1
0.015153881132326056,0,1
0.8621925977650738,1,1
66.23875109441018,66,1
0.11161064456694009,0,1
92.79276682077897,93,1
0.27158182096826866,0,1
0.1008331085337122,0,1
0.21171716710717894,0,1
2.2579954408533944,2,1
100.00000000013787,100,3
0.31542270070991735,0,1
1.7709449138943956,2,1
13.227617656883128,13,1
0.33263063126991343,0,1
2.401571052009049,2,1
0.21587045418236375,0,1
96.92737088080955,97,1
98.36054527607823,98,1
0.2848713920015103,0,1
0.33945918981558654,0,1
0.19537465423987874,0,1
80.60894903473007,81,1
0.09424585818364244,0,1
0.9951488032479534,1,1
58.783563092369626,59,1
3.5223898291296565,4,1
84.65729393817757,85,1
90.81036157638547,91,1
4.0519489445747245,4,1
0.3797417555753491,0,1
2.46787872907318,2,1
0.40130844414093647,0,1
70.14739964885719,70,1
87.54110036454378,88,1
46.42394858069298,46,1
0.1932540956022175,0,1
70.14563556060297,70,1
0.21934556517316958,0,1
74.37907857045931,74,1
0.053515179352328204,0,1
0.5499549996418714,1,1
1.2985895278187058,1,1
0.0820088468681474,0,1
3.6174287369917937,4,1
0.0928929618981691,0,1
0.9966334558131923,1,1
17.69712545228325,18,1
0.2726320886503009,0,1
0.4199826839956704,0,1
71.59519402045738,72,1
0.9813622379586211,1,1
93.81953314916248,94,1
0.43141772309015514,0,1
3.887665011851247,4,1
98.85321468208367,99,1
70.86930023324587,71,1
79.09111152696605,79,1
3.487952936982748,3,1
4.2671276592369125,4,1
2.1520169182463342,2,1
8.417283648043101,8,1
51.85127073071429,52,1
1.3293104172460741,1,1
0.12407993423267363,0,1
98.80515963040494,99,1
100.00000000013915,100,1
1.260962887818025,1,1
0.15390835947948653,0,1
3.6750243638284794,4,1
3.8137315151633975,4,1
6.271955751967156,6,1
0.6280810365544227,1,1
2.089265021350534,2,1
0.7955630511789973,1,1
0.16532406568369906,0,1
0.4981617060752085,0,1
0.01016652512165308,0,1
40.47563776020288,40,1
1.374662710829676,1,1
0.4076501455944864,0,1
0.32881001362677886,0,1
0.5215145132087211,1,1
52.74144,53,1
39.91821930378174,40,1
1.8394704983571566,2,1
1.1644417414873713,1,1
31.801990910009355,32,1
50.57800618766643,51,1
0.15954998431825748,0,1
2.9932459769814215,3,1
0.3529317694417151,0,1
8.878646038735953,9,1
17.019921031293414,17,1
0.1299231447963801,0,1
0.39450130595653543,0,1
32.37648231711619,32,1
8.225944521410325,8,1
92.46688425688424,92,1
0.28448826020422674,0,1
12.826402886424166,13,1
0.05414660151988498,0,1
80.5518301505732,81,1
38.249644975942225,38,1
1.5119764413955883,2,1
1.3772111280064547,1,1
0.13930718921741717,0,1
54.69161163038433,55,1
0.028101285329123822,0,1
74.10562308053903,74,1
36.84028364690226,37,1
0.02560091743738945,0,1
0.16873765760794984,0,1
1.9464247991951222,2,1
0.8239740181054133,1,1
1.5928344965416095,2,1
0.7158200732774819,1,1
85.5466370276302,86,1
0.08460150208280842,0,1
96.72150711006624,97,1
3.384238948315457,3,1
0.6259812251925834,1,1
98.67738535373607,99,1
0.32870735404233453,0,1
0.13453046340819508,0,1
0.7943429761855004,1,1
46.74536191066303,47,1
0.06596434166110376,0,1
0.5205066057826099,1,1
91.421051058907,91,1
76.35706005304588,76,1
0.39331436304366013,0,1
0.09471464857890367,0,1
0.15419073882150836,0,1
87.68004840998192,88,1
38.96837011262059,39,1
0.8236356747216148,1,1
0.24718628869114315,0,1
99.89381567863796,100,1
85.22642154558203,85,1
69.82398256608504,70,2
57.98825511440453,58,1
65.37518610660581,65,1
82.32139913970586,82,1
0.06413032089226443,0,1
89.71539047103586,90,1
95.11227118789431,95,1
6.475800261726962,6,1
38.77866512398958,39,1
73.71659866561693,74,1
0.25452602546223607,0,1
6.546886261488261,7,1
1.3426875715715783,1,1
2.758447994531865,3,1
0.10676254758743538,0,1
27.472808600086523,27,1
11.026825030527856,11,1
0.17547769513924796,0,1
0.05897191916672428,0,1
9.838589801532907,10,1
0.6507795305029265,1,1
0.8356742452383101,1,1
78.79466321048399,79,1
2.410736742152013,2,1
0.3759929624357092,0,2
0.027545445805115795,0,1
74.57902450742841,75,1
18.538299956921026,19,1
1.5360690173303022,2,1
0.4700753934042521,0,1
0.7257023642836092,1,1
0.30133634138440896,0,1
1.0419063401719453,1,1
2.9995924150379407,3,1
0.12448835076629987,0,1
0.06312437408469289,0,1
11.202950346004798,11,1
90.44811977447831,90,2
5.561054377151276,6,1
0.024536690000642222,0,1
14.308159957857718,14,1
2.483386721385639,2,1
0.06238668113885793,0,1
92.72321244895284,93,1
49.65210038607518,50,1
0.2676224913573103,0,1
62.46882163209816,62,1
88.61470761394361,89,1
1.239512821938299,1,1
89.12990191159345,89,1
0.5528900619835821,1,1
3.4843474498911147,3,1
50.16562782319909,50,1
69.59627811952305,70,1
0.4018324610099343,0,1
0.272904144543186,0,1
0.8964019601435123,1,1
0.024723611150190946,0,1
92.6255201911967,93,1
0.43917907861695077,0,1
0.21231212427684368,0,1
0.35189107338371983,0,1
0.16847487760194602,0,1
0.5705398199543666,1,1
0.3447695627012679,0,1
0.7647842465753424,1,1
99.14628739740219,99,1
0.07402072590900619,0,1
1.5905838870165279,2,1
92.00257517080034,92,1
0.8620400365830481,1,1
84.3112949777444,84,1
0.0379778054876169,0,1
0.22489024265228424,0,1
83.58511277637089,84,1
1.1370025146809808,1,1
0.6122348596127551,1,1
1.4253767711129992,1,1
0.13684777708300164,0,1
0.32565649911731537,0,1
72.01206220363055,72,1
92.29196660721676,92,1
79.5642348687974,80,1
0.4134185138245916,0,1
0.18614888738057409,0,1
86.19399405275625,86,1
1.321681466019663,1,1
0.07690339874134312,0,1
88.64856980544637,89,1
0.24546294082995296,0,1
0.18256661787572195,0,1
0.6433257924451828,1,1
9.448616512506666,9,1
65.35103290238312,65,1
75.04805653402549,75,1
76.51263659080007,77,1
0.3500893927054028,0,1
81.57628622358621,82,1
67.0934857183931,67,1
90.34958196476562,90,1
0.03861258657409756,0,1
99.78223662823203,100,1
39.665279999999996,40,1
86.36394823795722,86,1
94.32184603724416,94,1
0.14385340109080635,0,1
0.2760857044920106,0,1
67.47707846439874,67,1
0.0932259580641106,0,1
4.6616043907918705,5,1
0.005736572085847892,0,1
0.042712823124706124,0,1
0.42803549384654965,0,1
86.93685090844923,87,1
5.0584661248776,5,1
31.85082462927142,32,1
0.4470355158532378,0,1
53.23749834188691,53,1
1.3986043233611163,1,1
68.7222947951918,69,1
0.06398088779277113,0,1
86.56021785537902,87,1
1.031447131120136,1,1
19.925052610157575,20,1
2.3898565293239553,2,1
99.99999999990987,100,9
61.41967538930248,61,1
0.40767080023868096,0,1
96.69630603240722,97,1
17.263249390681963,17,1
0.9215786695452196,1,1
0.6030210658575175,1,1
0.9002494167710651,1,1
0.32237546740928813,0,1
90.68240315625286,91,1
36.768160090586285,37,1
2.574719546543036,3,1
0.5049486339756215,1,1
5.260278523308879,5,1
0.24915245067996653,0,1
100.00000000014242,100,10
79.75915879299836,80,1
29.65122933475344,30,1
38.8188515018834,39,1
88.26581060279817,88,1
56.0583264198463,56,1
0.4901881758950914,0,1
41.97891470069814,42,1
0.4433620017061373,0,1
90.21826641538647,90,1
86.18950056091505,86,1
96.61770724622923,97,1
0.33029448361780017,0,1
78.8160769883871,79,1
0.8065850172494645,1,1
37.08943530483717,37,1
0.3667454207503841,0,1
61.06931498739736,61,1
1.9775497183190975,2,1
0.21906134521045476,0,1
7.579593816363876,8,1
50.52480243268127,51,1
0.1747011402542641,0,1
1.9343019088176059,2,1
0.48187812023247467,0,1
1.4556731458468737,1,1
91.48636562740126,91,1
53.54050900438756,54,1
10.114931804510991,10,1
0.042381856391538415,0,1
0.28909953590778054,0,1
0.7762157909706112,1,1
68.28585639461089,68,1
0.3827010413702462,0,1
0.33335607790637267,0,1
84.50447208481971,85,1
89.5200703102824,90,1
26.434757634893717,26,1
0.04859941064382553,0,1
6.009039164142127,6,1
0.19707736213170285,0,1
9.364390554893998,9,1
0.9373019023144413,1,1
1.7494287407003033,2,1
0.25768486865321566,0,1
5.897666224227688,6,1
0.39125542345076314,0,1
99.99999999991101,100,4
0.37480807105966113,0,1
35.88660291332533,36,1
0.6130908289682744,1,1
0.38128654879546786,0,1
0.3571000925270771,0,1
0.17961759392108326,0,1
99.61410713361984,100,1
0.4038667644935665,0,1
76.49796780505936,76,1
3.1022304738802795,3,1
0.04400679474250111,0,1
0.027605053558109355,0,1
1.1286552839556614,1,1
0.39080768526909576,0,1
64.06846192344481,64,1
99.99999999991147,100,1
0.28592086008241974,0,2
96.82025209424862,97,1
0.4795232330993474,0,1
92.1019936117267,92,1
0.07147676905505843,0,1
0.24815842110715566,0,1
0.24546896829917703,0,5
99.999999999914,100,4
70.01933152468382,70,1
68.5994475545278,69,1
1.3636013015766086,1,1
0.17416151531588317,0,1
12.24753947374525,12,1
0.2637930927589123,0,1
0.541349684440081,1,1
0.7807488824744426,1,1
3.5342124105307056,4,1
42.195662962175895,42,1
53.15620205625321,53,1
0.819052634860707,1,1
6.946051760440726,7,1
81.92555584699551,82,1
97.52331177515443,98,1
36.80608594085344,37,1
0.3775327317387857,0,1
1.7894932286990854,2,1
0.748029106613232,1,1
76.32440956925316,76,1
65.73697067261787,66,1
0.5741166548117741,1,1
0.07470841218797575,0,1
68.07314763485807,68,1
0.34667913336609574,0,1
0.24762017798501823,0,1
0.7744250174575511,1,1
63.61169422853202,64,1
0.03942911438533884,0,1
99.99999999991435,100,12
7.923883111037912,8,1
0.044900168747862235,0,1
89.67203319639113,90,1
1.2162701680876564,1,1
0.18804267234922475,0,1
99.9999999999141,100,12
99.72878716881743,100,1
0.5043873202199822,1,1
1.0775801834769194,1,1
1.2621611542855917,1,1
1.2873204370862144,1,1
13.688907760899522,14,1
92.22964509451398,92,1
0.03227718724496934,0,1
98.81405154309934,99,1
28.71190105954482,29,1
99.99999999991299,100,5
0.8009277184581887,1,1
12.259406251953704,12,1
0.2577573556058849,0,1
0.12285752658558635,0,1
79.56554433417088,80,1
0.09930430871479823,0,1
0.11121134456362969,0,1
0.4937953647516124,0,1
0.6281487597726707,1,1
0.09709664147532852,0,1
7.782667411671773,8,1
0.2796285900208585,0,1
73.83135307253805,74,1
0.5411554055345535,1,1
24.032390140950415,24,1
67.6684748700651,68,1
96.19132336392195,96,1
0.7515137801509417,1,1
74.69347932348049,75,1
92.8245895340218,93,1
0.8198980235914836,1,1
0.22462172593677576,0,1
0.11858590004822409,0,1
0.9740804164379604,1,1
52.412248895646385,52,1
0.6006410192161477,1,1
61.62928467633684,62,1
0.5678827802274122,1,1
83.24996918076569,83,1
0.5178746697430303,1,1
0.43584797692476174,0,1
91.31040557155445,91,1
99.99999999991317,100,7
0.0066376152677707235,0,1
0.06467402648128864,0,1
5.933575467695514,6,1
0.3929245545903936,0,1
0.17332432921946145,0,1
0.8616442253673107,1,1
0.2809926219509715,0,1
0.3815015875556996,0,1
60.65028524011734,61,1
98.08499465871434,98,1
54.169225551572964,54,1
96.75797105324922,97,1
99.99999999991545,100,1
86.45477697033877,86,1
0.21932652099793076,0,1
99.99999999991623,100,8
0.31409526139145366,0,1
98.86774736708031,99,1
0.8301639579314837,1,1
99.99999999991631,100,7
0.06638006854594926,0,1
89.41785949657613,89,1
0.5268032137493341,1,1
98.55286880812606,99,1
89.7893797328323,90,1
0.8689340890452337,1,1
0.2868553153408757,0,1
0.0717134693939605,0,1
0.6526368116514472,1,1
78.26803205542868,78,1
43.83070406422563,44,1
99.99999999991596,100,10
97.65661544095983,98,1
0.7476645407774754,1,1
0.3194821364234967,0,1
0.8408070051693636,1,1
0.26177293749811614,0,1
6.171443670532125,6,1
99.9999999999149,100,17
97.76473958315236,98,1
9.44207092716007,9,1
0.2693307589361205,0,1
0.027299276636386347,0,1
31.86620747034669,32,1
50.044138047025434,50,1
0.17040704422831313,0,1
1.2037088131506546,1,1
11.285776505795612,11,1
0.008302723098036681,0,1
95.3865882870048,95,1
4.963676677492257,5,1
98.27637884233941,98,1
1.8060845713024445,2,1
0.98429182445196,1,1
0.09527384899503893,0,1
47.282019056495876,47,1
6.300930186616408,6,1
8.57140850938399,9,1
1.5990845519688806,2,1
13.688907760899797,14,1
88.70020225676585,89,1
91.97822303663588,92,1
88.78325079112795,89,1
49.48336055215486,49,1
0.35954485582795886,0,1
1.168775466834813,1,1
0.14231941735611453,0,1
3.744786398945506,4,1
96.91536067015414,97,1
1.034311219987128,1,1
0.4974742826038632,0,1
0.6025617938136348,1,1
1.0149841796614674,1,1
0.35641210673795964,0,1
1.2017316874324002,1,1
0.2965226440317356,0,1
3.750841747539224,4,1
0.12741466527170117,0,1
2.4013418838048013,2,1
0.3024832064539977,0,1
27.932492318292603,28,1
0.27877689125225097,0,1
3.8602857971434092,4,1
0.5038341730983549,1,1
0.2945633507549913,0,1
30.84869650631746,31,1
99.99999999991755,100,7
1.269005794625515,1,1
0.08535512030427547,0,1
0.4149261446872799,0,1
99.99999999991743,100,3
48.768739372269984,49,1
74.80906834300583,75,1
0.058187003220062386,0,1
1.3874591797976163,1,1
6.646857271902215,7,1
62.41460485924083,62,1
2.838323540313146,3,1
0.9638506543402272,1,1
0.4914531365829795,0,1
44.475082181124016,44,1
54.50652983881077,55,1
99.99999999991793,100,6
8.046757293594323,8,1
19.88402950654078,20,1
0.25130770785629947,0,1
0.23898012945824262,0,1
1.231052205627324,1,1
0.04190063547077577,0,1
88.56030788330516,89,1
44.345900364779766,44,1
0.06582313486545681,0,1
2.0096020473582064,2,1
0.550005807616132,1,1
1.8696906546394731,2,1
0.2785583107396668,0,1
10.358782461791364,10,1
0.12027258942786614,0,1
91.39645032166084,91,1
92.74745931601984,93,1
0.2696878893526986,0,1
0.6376533074279034,1,1
62.86208720602898,63,1
39.62084344444552,40,1
16.525156747901878,17,1
1.682776581322798,2,1
1.2771388015772278,1,1
36.05843438844255,36,1
86.04812396491101,86,1
0.04132895653723969,0,1
99.99999999991712,100,8
0.21571302170457388,0,1
0.18519231691631852,0,1
18.753199644874837,19,1
0.6435709049059146,1,1
0.34773078552928544,0,1
0.052006022791361045,0,1
99.99999999968426,100,5
99.99999999991711,100,6
0.10307217160437451,0,1
72.57138330398799,73,1
0.3997137150439475,0,1
1.1844913772019834,1,1
0.0408078166852558,0,1
0.3038277242037778,0,1
1.970592006734143,2,1
20.946291495219295,21,1
0.23495934832791276,0,1
36.848302284222896,37,1
96.57481296029192,97,1
44.37631485857891,44,1
0.41057295355165796,0,1
1.5709703733355274,2,1
0.8579952192376665,1,1
2.6150842158612875,3,1
1.1050262560926654,1,1
98.7794509335582,99,1
100.00000000038473,100,11
0.020007931053140776,0,1
0.14561593675073575,0,1
0.5371190504769194,1,1
0.03061612434802623,0,1
0.2617233316309627,0,1
95.50209045406575,96,1
100.00000000015272,100,10
1.0710584758637092,1,1
1.017151589457095,1,1
0.5772865107182971,1,1
71.67132340740308,72,1
88.63151911325518,89,1
11.716374366759611,12,3
0.2500673905587896,0,2
100.00000000015245,100,1
12.17172106604841,12,1
61.9674702190137,62,1
61.30103396719014,61,1
0.6873371639388489,1,1
82.10572604238412,82,1
15.08475756605414,15,1
0.06236918260255178,0,1
4.637811277411618,5,1
0.2138771593891997,0,1
43.195135994709084,43,1
49.71044131080054,50,1
94.75872644118598,95,1
0.5091914314746564,1,1
40.78531937852203,41,1
0.9159570956115001,1,1
83.3872648847899,83,1
0.08582215921254427,0,1
0.10493564759786259,0,1
0.40934998048633164,0,1
15.107465265137348,15,1
1.9146391368459315,2,1
0.05854913354211505,0,1
0.8620988283112274,1,1
0.3506961684104267,0,1
0.4912237280514654,0,1
69.05737799801443,69,1
0.2506854095629177,0,1
0.6931656540292781,1,1
0.35412727853158954,0,1
99.99999999991903,100,7
2.763611458449423,3,1
99.99999999991888,100,3
88.13717610307224,88,1
7.733333927874307,8,1
76.44110819665491,76,1
0.842197680927039,1,1
0.017382987625715732,0,1
45.896177530945394,46,1
0.16645685127717863,0,1
14.928243405510628,15,1
87.76483311911495,88,1
0.4644248265122523,0,1
0.3442258717655229,0,1
98.6829283310541,99,1
3.0351643833821154,3,1
98.96355018471357,99,1
0.07586001321003963,0,1
13.647086110780728,14,1
0.5627485087970507,1,1
94.06837261617228,94,1
2.5431670588235296,3,1
1.1862330014134619,1,1
2.1795268066059315,2,1
3.9487266888527683,4,1
0.049470700590525205,0,1
0.5440972882901093,1,1
0.10225202322089617,0,1
70.34370468905512,70,1
0.20306600800273897,0,1
2.1721066721507807,2,1
98.07011667163394,98,1
0.03022280461816477,0,1
0.010419214990789407,0,1
15.523386140312784,16,1
0.7634396387224156,1,1
0.3428597744267997,0,1
0.3729701571754103,0,1
0.7700054347826086,1,1
41.05402362187024,41,1
14.894340355688332,15,1
90.89942216495577,91,1
81.79613859692385,82,1
89.80032069345563,90,1
75.37976833496188,75,1
94.26358751220883,94,1
0.35711137724550923,0,1
99.99999999992161,100,10
0.8220292234937359,1,1
0.3857967647602001,0,1
0.6078357358113463,1,1
98.65640168752111,99,1
1.2435445715026574,1,1
99.99999999992153,100,8
0.5473769481048001,1,3
52.74317707847602,53,1
0.17927564801861617,0,1
3.5061093821338796,4,1
88.87447695336526,89,1
1.188203356531774,1,1
1.4394854122514635,1,1
1.1972115741610103,1,1
0.49817521532071185,0,1
0.2280865273338842,0,1
29.899286304641336,30,1
92.2850497546369,92,1
0.14068429425231765,0,1
0.16069623147260842,0,1
0.07575393811737159,0,1
78.95517620891141,79,1
0.973520595882988,1,1
7.271490447247694,7,1
100.000000000153,100,1
68.38254746082444,68,1
0.07980346042005436,0,1
0.11899588400549028,0,1
86.06368712416297,86,1
72.90063628632119,73,1
13.492252738605867,13,1
75.8975510947981,76,1
0.1371761813296435,0,1
0.15663327528406729,0,1
0.625413980698591,1,1
85.80792026425011,86,1
0.5254294698803357,1,1
99.99999999992085,100,8
0.12738913589849443,0,1
0.5231684072169754,1,1
0.3752081829815106,0,1
52.680742410790536,53,1
0.8466024308507363,1,1
84.95438603241222,85,1
0.2410434337851913,0,1
8.059768344392094,8,1
7.715553312502202,8,1
9.073048939013741,9,1
99.99999999992058,100,4
0.20066162127082898,0,1
0.3082502608618066,0,1
94.35994208554493,94,1
0.35364320477100375,0,1
66.34533725305532,66,1
0.44980534758637164,0,1
5.558441887268117,6,1
88.76069731367792,89,1
0.521306731602168,1,1
75.08573099593376,75,1
90.00092241490415,90,1
0.12228287054128749,0,1
0.23905467912836148,0,1
13.084761385235597,13,1
93.18766288534212,93,1
73.55840526742413,74,1
0.08420591667914536,0,1
