timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
18,413.0,0.0,0.0,0.0
18,392.0,0.0,0.0,0.0
18,486.0,0.0,0.0,0.0
18,274.0,0.0,0.0,0.0
19,373.0,0.0,0.0,0.0
19,439.0,0.0,0.0,0.0
19,444.0,0.0,0.0,0.0
19,362.0,0.0,0.0,0.0
19,338.0,118.76470588235294,0.0,0.0
19,408.0,0.0,39.90625,0.0
19,446.0,0.0,0.0,0.0
19,347.0,0.0,0.0,0.0
19,460.0,0.0,0.0,0.0
19,397.0,254.76923076923077,0.0,0.0
19,423.0,0.0,0.0,0.0
19,299.0,10.285714285714286,0.0,0.0
19,457.0,0.0,0.0,0.0
19,479.0,0.0,6.315789473684211,0.0
19,319.0,0.0,0.0,0.0
19,353.0,0.0,0.0,0.0
19,461.0,0.0,0.0,0.0
19,427.0,1.4,54.73913043478261,0.0
19,352.0,0.0,0.0,0.0
19,307.0,0.0,25.0,0.0
19,321.0,0.0,0.0,0.0
19,470.0,0.0,0.0,0.0
19,416.0,0.0,0.0,0.0
19,369.0,0.0,0.0,0.0
19,374.0,77.18181818181819,0.0,0.0
19,354.0,0.0,0.0,0.0
19,426.0,0.0,0.0,0.0
19,435.0,0.0,0.0,0.0
19,331.0,0.0,0.0,0.0
19,438.0,0.0,0.0,0.0
19,493.0,0.0,663.6363636363636,0.0
19,459.0,0.0,0.0,0.0
19,304.0,0.0,0.0,0.0
19,320.0,0.0,0.0,0.0
19,306.0,0.0,0.0,0.0
19,403.0,0.0,0.0,0.0
19,419.0,0.0,0.0,0.0
19,295.0,0.0,0.0,0.0
19,458.0,0.0,0.0,0.0
19,284.0,0.0,0.0,0.0
19,432.0,21.5,0.0,0.0
19,415.0,0.0,0.0,0.0
19,421.0,0.0,0.0,0.0
19,361.0,26.095238095238095,0.0,0.0
19,377.0,83.4054054054054,0.0,0.0
19,391.0,0.0,0.0,0.0
19,323.0,0.0,0.0,0.0
19,358.0,0.0,0.0,0.0
19,450.0,0.0,0.0,0.0
19,448.0,7.166666666666667,0.0,0.0
19,449.0,3.0,0.0,0.0
19,395.0,0.0,0.0,0.0
19,301.0,0.0,0.0,0.0
19,328.0,109.54545454545455,0.0,0.0
19,476.0,322.0,0.0,0.0
19,271.0,0.0,0.0,0.0
19,445.0,0.0,0.0,0.0
19,390.0,0.0,0.0,0.0
19,311.0,0.0,0.0,0.0
19,474.0,0.0,0.0,0.0
19,275.0,0.0,0.0,0.0
19,335.0,0.0,0.0,0.0
19,370.0,503.03333333333336,0.0,0.0
19,452.0,498.96,0.0,0.0
19,302.0,0.0,0.0,0.0
19,334.0,0.0,0.0,0.0
19,378.0,0.0,0.0,0.0
19,312.0,0.0,0.0,0.0
19,404.0,0.0,0.0,0.0
19,365.0,0.0,0.0,0.0
19,367.0,0.0,0.0,0.0
19,489.0,0.0,0.0,0.0
19,442.0,0.0,576.8,0.0
19,326.0,0.0,0.0,0.0
19,230.0,0.0,0.0,0.0
19,330.0,0.0,0.0,0.0
19,337.0,0.0,0.0,0.0
19,441.0,0.0,0.0,0.0
19,422.0,2506.0,0.0,0.0
19,360.0,0.0,0.0,0.0
19,401.0,0.0,0.0,0.0
19,342.0,0.0,0.0,0.0
19,413.0,0.0,0.0,0.0
19,396.0,0.0,0.0,0.0
19,357.0,0.0,0.0,0.0
19,316.0,0.0,0.0,0.0
19,400.0,0.0,0.0,0.0
19,465.0,655.5,57.111111111111114,0.0
19,454.0,0.0,0.0,0.0
19,267.0,0.0,0.0,0.0
19,488.0,0.0,0.0,0.0
19,477.0,0.0,0.0,0.0
19,359.0,0.0,0.0,0.0
19,464.0,0.0,0.0,0.0
19,333.0,0.0,0.0,0.0
19,291.0,0.0,0.0,0.0
19,429.0,0.0,0.0,0.0
19,480.0,107.0,0.0,0.0
19,327.0,0.0,0.0,0.0
19,471.0,299.75,0.0,0.0
19,407.0,0.0,0.0,0.0
19,260.0,0.0,0.0,0.0
19,349.0,0.0,0.0,0.0
19,345.0,0.0,0.0,0.0
19,414.0,0.0,0.0,0.0
19,375.0,0.0,0.0,0.0
19,343.0,309.0,0.0,0.0
19,364.0,0.0,0.0,0.0
19,339.0,0.0,0.0,0.0
19,300.0,0.0,0.0,0.0
19,341.0,0.0,0.0,0.0
19,368.0,0.0,0.0,0.0
19,292.0,0.0,0.0,0.0
19,405.0,0.0,0.0,0.0
19,376.0,0.0,0.0,0.0
19,478.0,0.0,0.0,0.0
19,451.0,0.0,0.0,0.0
19,303.0,0.0,0.0,0.0
19,383.0,0.0,0.0,0.0
19,274.0,0.0,0.0,0.0
19,455.0,0.0,0.0,0.0
19,283.0,0.0,0.0,0.0
19,305.0,0.0,0.0,0.0
19,229.0,0.0,0.0,0.0
19,346.0,0.0,0.0,0.0
19,296.0,0.0,0.0,0.0
19,355.0,0.0,0.0,0.0
18,411.0,3242.0,0.0,0.0
19,411.0,0.0,0.0,0.0
20,354.0,0.0,0.0,0.0
20,449.0,0.0,0.0,0.0
20,465.0,0.0,0.0,0.0
20,438.0,0.0,0.0,0.0
20,446.0,0.0,0.0,0.0
20,439.0,0.0,0.0,0.0
20,459.0,116.26086956521739,0.0,0.0
20,319.0,0.0,0.0,0.0
20,370.0,960.25,0.0,0.0
20,479.0,0.0,0.0,0.0
20,448.0,735.0,0.0,0.0
20,295.0,219.57142857142858,0.0,0.0
20,470.0,0.0,0.0,0.0
20,403.0,0.0,0.0,0.0
20,347.0,0.0,0.0,0.0
20,352.0,0.0,0.0,0.0
20,307.0,0.0,0.0,0.0
20,401.0,847.0,0.0,0.0
20,460.0,0.0,0.0,0.0
20,426.0,0.0,0.0,0.0
20,458.0,0.0,0.0,0.0
20,373.0,0.0,0.0,0.0
20,353.0,0.0,0.0,0.0
20,377.0,0.0,0.0,0.0
20,316.0,0.0,0.0,0.0
20,461.0,0.0,0.0,0.0
20,444.0,0.0,0.0,0.0
20,395.0,219.58823529411765,0.0,0.0
20,413.0,0.0,0.0,0.0
20,419.0,0.0,0.0,0.0
20,423.0,0.0,0.0,0.0
20,299.0,0.0,0.0,0.0
20,361.0,0.0,0.0,0.0
20,432.0,3042.0,0.0,0.0
20,427.0,1139.7777777777778,0.0,0.0
20,374.0,0.0,0.0,0.0
20,369.0,0.0,0.0,0.0
20,329.0,0.0,0.0,0.0
20,390.0,0.0,0.0,0.0
20,323.0,0.0,0.0,0.0
20,452.0,771.8235294117648,0.0,0.0
20,408.0,1093.5806451612902,0.0,0.0
20,291.0,0.0,0.0,0.0
20,445.0,0.0,0.0,0.0
20,357.0,0.0,0.0,0.0
20,391.0,0.0,0.0,0.0
20,358.0,156.6,0.0,0.0
20,334.0,0.0,0.0,0.0
20,338.0,0.0,0.0,0.0
20,471.0,0.0,0.0,0.0
20,229.0,0.0,0.0,0.0
20,435.0,0.0,0.0,0.0
20,396.0,0.0,0.0,0.0
20,478.0,0.0,0.0,0.0
20,320.0,0.0,0.0,0.0
20,302.0,0.0,0.0,0.0
20,321.0,0.0,0.0,0.0
19,363.0,1178.0,0.0,0.0
20,421.0,0.0,0.0,0.0
20,457.0,0.0,0.0,0.0
20,335.0,0.0,0.0,0.0
20,333.0,0.0,0.0,0.0
20,365.0,0.0,0.0,0.0
20,474.0,0.0,0.0,0.0
20,342.0,0.0,0.0,0.0
20,477.0,0.0,0.0,0.0
20,415.0,0.0,0.0,0.0
20,367.0,574.25,0.0,0.0
20,275.0,5.466666666666667,0.0,0.0
20,441.0,0.0,0.0,0.0
20,328.0,0.0,0.0,0.0
20,360.0,0.0,0.0,0.0
20,349.0,0.0,0.0,0.0
20,283.0,0.0,0.0,0.0
20,397.0,154.5,0.0,0.0
20,429.0,0.0,0.0,0.0
20,476.0,2414.0,0.0,0.0
20,312.0,0.0,0.0,0.0
20,284.0,0.0,0.0,0.0
20,304.0,0.0,0.0,0.0
20,292.0,0.0,0.0,0.0
20,412.0,0.0,0.0,0.0
20,486.0,0.0,0.0,0.0
20,326.0,0.0,0.0,0.0
20,285.0,0.0,0.0,0.0
20,331.0,0.0,0.0,0.0
20,375.0,0.0,0.0,0.0
20,450.0,0.0,0.0,0.0
20,300.0,0.0,0.0,0.0
20,345.0,0.0,0.0,0.0
20,416.0,0.0,0.0,0.0
20,455.0,0.0,0.0,0.0
20,404.0,0.0,0.0,0.0
20,451.0,0.0,0.0,0.0
20,296.0,0.0,0.0,0.0
20,271.0,0.0,0.0,0.0
20,363.0,0.0,0.0,0.0
20,378.0,0.0,0.0,0.0
20,488.0,0.0,0.0,0.0
20,480.0,0.0,0.0,0.0
20,306.0,0.0,0.0,0.0
20,364.0,0.0,0.0,0.0
20,330.0,0.0,0.0,0.0
20,303.0,0.0,0.0,0.0
20,493.0,0.0,0.0,0.0
20,343.0,0.0,0.0,0.0
20,442.0,0.0,0.0,0.0
20,267.0,0.0,0.0,0.0
20,368.0,0.0,0.0,0.0
20,376.0,0.0,0.0,0.0
20,346.0,0.0,0.0,0.0
20,355.0,0.0,0.0,0.0
20,464.0,0.0,0.0,0.0
20,311.0,0.0,0.0,0.0
20,359.0,0.0,0.0,0.0
20,274.0,0.0,0.0,0.0
21,395.0,0.0,0.0,0.0
21,452.0,0.0,0.0,0.0
21,446.0,112.88235294117646,0.0,0.0
21,457.0,0.0,0.0,0.0
21,352.0,0.0,0.0,0.0
21,470.0,0.0,0.0,0.0
21,354.0,0.0,0.0,0.0
21,377.0,157.5,0.0,0.0
21,461.0,0.0,0.0,0.0
21,328.0,0.0,0.0,0.0
21,444.0,0.0,0.0,0.0
21,307.0,0.0,0.0,0.0
21,479.0,0.0,0.0,0.0
21,423.0,0.0,0.0,0.0
21,439.0,0.0,0.0,0.0
21,460.0,0.0,0.0,0.0
21,331.0,0.0,0.0,0.0
21,465.0,0.0,0.0,0.0
21,347.0,0.0,0.0,0.0
21,403.0,354.6,0.0,0.0
21,319.0,0.0,0.0,0.0
21,449.0,0.0,0.0,0.0
21,353.0,0.0,0.0,0.0
21,459.0,0.0,0.0,0.0
21,333.0,0.0,0.0,0.0
21,275.0,0.0,0.0,0.0
21,419.0,0.0,0.0,0.0
21,367.0,541.25,0.0,0.0
21,427.0,12.0,0.0,0.0
21,302.0,0.0,0.0,0.0
21,373.0,0.0,0.0,0.0
21,320.0,0.0,0.0,0.0
21,408.0,0.0,0.0,0.0
21,358.0,0.0,0.0,0.0
21,450.0,0.0,0.0,0.0
21,334.0,0.0,0.0,0.0
21,397.0,0.0,0.0,0.0
21,300.0,0.0,0.0,0.0
21,400.0,0.0,0.0,0.0
21,426.0,0.0,0.0,0.0
21,346.0,0.0,0.0,0.0
21,335.0,336.0,0.0,0.0
21,374.0,0.0,0.0,0.0
21,359.0,0.0,0.0,0.0
21,488.0,0.0,0.0,0.0
21,445.0,0.0,0.0,0.0
21,404.0,0.0,0.0,0.0
21,414.0,0.0,0.0,0.0
21,323.0,0.0,0.0,0.0
21,435.0,0.0,0.0,0.0
21,271.0,0.0,0.0,0.0
21,295.0,0.0,0.0,0.0
21,360.0,501.85714285714283,0.0,0.0
21,401.0,0.0,0.0,0.0
21,321.0,0.0,0.0,0.0
21,422.0,0.0,0.0,0.0
21,464.0,0.0,0.0,0.0
21,493.0,0.0,0.0,0.0
21,370.0,914.0,0.0,0.0
21,438.0,0.0,0.0,0.0
21,299.0,0.0,0.0,0.0
21,448.0,21.5,0.0,0.0
21,274.0,0.0,0.0,0.0
21,365.0,0.0,0.0,0.0
21,378.0,0.0,0.0,0.0
21,471.0,0.0,0.0,0.0
21,458.0,0.0,0.0,0.0
21,376.0,0.0,0.0,0.0
21,330.0,0.0,0.0,0.0
21,361.0,0.0,0.0,0.0
21,284.0,0.0,0.0,0.0
21,416.0,1724.0,0.0,0.0
21,357.0,0.0,0.0,0.0
21,412.0,0.0,0.0,0.0
21,326.0,0.0,0.0,0.0
21,267.0,0.0,0.0,0.0
21,342.0,0.0,0.0,0.0
21,477.0,0.0,0.0,0.0
21,338.0,0.0,0.0,0.0
21,291.0,0.0,0.0,0.0
21,285.0,0.0,0.0,0.0
21,316.0,0.0,0.0,0.0
21,432.0,0.0,0.0,0.0
21,303.0,0.0,0.0,0.0
21,345.0,0.0,0.0,0.0
21,451.0,0.0,0.0,0.0
21,327.0,0.0,0.0,0.0
21,260.0,0.0,0.0,0.0
21,420.0,0.0,0.0,0.0
21,351.0,0.0,0.0,0.0
20,341.0,3321.0,0.0,0.0
21,283.0,0.0,0.0,0.0
21,486.0,0.0,0.0,0.0
21,441.0,0.0,0.0,0.0
21,396.0,0.0,0.0,0.0
21,421.0,0.0,0.0,0.0
21,312.0,0.0,0.0,0.0
21,341.0,0.0,0.0,0.0
21,429.0,0.0,0.0,0.0
21,476.0,2990.0,0.0,0.0
21,442.0,0.0,0.0,0.0
21,311.0,0.0,0.0,0.0
21,391.0,0.0,0.0,0.0
22,376.0,0.0,0.0,0.0
22,275.0,0.0,0.0,0.0
22,397.0,0.0,0.0,0.0
22,446.0,0.0,0.0,0.0
22,426.0,0.0,0.0,0.0
22,352.0,0.0,0.0,0.0
22,295.0,0.0,0.0,0.0
22,457.0,0.0,0.0,0.0
22,408.0,410.8,0.0,0.0
22,328.0,0.0,0.0,0.0
22,444.0,0.0,0.0,0.0
22,461.0,0.0,0.0,0.0
22,470.0,0.0,0.0,0.0
22,267.0,0.0,0.0,0.0
22,353.0,0.0,0.0,0.0
22,320.0,0.0,0.0,0.0
22,395.0,1905.5,0.0,0.0
22,349.0,0.0,0.0,0.0
22,347.0,0.0,0.0,0.0
22,302.0,0.0,0.0,0.0
22,323.0,0.0,0.0,0.0
22,427.0,0.0,0.0,0.0
22,448.0,0.0,0.0,0.0
22,299.0,0.0,0.0,0.0
22,335.0,0.0,0.0,0.0
22,365.0,0.0,0.0,0.0
22,307.0,0.0,0.0,0.0
22,370.0,2888.0,0.0,0.0
22,476.0,0.0,0.0,0.0
22,439.0,0.0,0.0,0.0
22,360.0,0.0,0.0,0.0
22,435.0,0.0,0.0,0.0
22,460.0,0.0,0.0,0.0
22,284.0,0.0,0.0,0.0
22,459.0,0.0,0.0,0.0
22,429.0,0.0,0.0,0.0
22,374.0,0.0,0.0,0.0
22,316.0,0.0,0.0,0.0
22,450.0,0.0,0.0,0.0
22,477.0,0.0,0.0,0.0
22,479.0,0.0,0.0,0.0
22,471.0,0.0,0.0,0.0
22,401.0,0.0,0.0,0.0
22,354.0,0.0,0.0,0.0
22,321.0,0.0,0.0,0.0
22,373.0,0.0,0.0,0.0
22,358.0,1236.0,0.0,0.0
22,445.0,0.0,0.0,0.0
22,334.0,0.0,0.0,0.0
22,342.0,0.0,0.0,0.0
22,311.0,0.0,0.0,0.0
22,319.0,0.0,0.0,0.0
22,458.0,0.0,0.0,0.0
22,361.0,0.0,0.0,0.0
22,341.0,0.0,0.0,0.0
22,452.0,0.0,0.0,0.0
22,422.0,0.0,0.0,0.0
22,355.0,0.0,0.0,0.0
22,486.0,0.0,0.0,0.0
22,413.0,0.0,0.0,0.0
22,396.0,0.0,0.0,0.0
22,377.0,0.0,0.0,0.0
22,438.0,0.0,0.0,0.0
22,403.0,0.0,0.0,0.0
22,303.0,0.0,0.0,0.0
22,345.0,0.0,0.0,0.0
22,364.0,0.0,0.0,0.0
22,327.0,0.0,0.0,0.0
22,229.0,0.0,0.0,0.0
22,442.0,0.0,0.0,0.0
22,357.0,0.0,0.0,0.0
22,330.0,0.0,0.0,0.0
22,372.0,0.0,0.0,0.0
22,356.0,0.0,0.0,0.0
22,331.0,0.0,0.0,0.0
22,274.0,0.0,0.0,0.0
22,300.0,0.0,0.0,0.0
22,292.0,0.0,0.0,0.0
22,312.0,0.0,0.0,0.0
23,479.0,0.0,0.0,0.0
23,275.0,0.0,0.0,0.0
23,470.0,0.0,0.0,0.0
23,439.0,0.0,0.0,0.0
23,461.0,0.0,0.0,0.0
23,353.0,0.0,0.0,0.0
23,446.0,0.0,0.0,0.0
23,460.0,0.0,0.0,0.0
23,459.0,0.0,0.0,0.0
23,357.0,0.0,0.0,0.0
23,307.0,0.0,0.0,0.0
23,299.0,0.0,0.0,0.0
23,347.0,0.0,0.0,0.0
23,331.0,0.0,0.0,0.0
23,435.0,0.0,0.0,0.0
23,377.0,0.0,0.0,0.0
23,355.0,0.0,0.0,0.0
23,408.0,0.0,0.0,0.0
23,395.0,0.0,0.0,0.0
23,292.0,0.0,0.0,0.0
23,352.0,0.0,0.0,0.0
23,316.0,0.0,0.0,0.0
23,416.0,0.0,0.0,0.0
23,457.0,0.0,0.0,0.0
23,438.0,0.0,0.0,0.0
23,312.0,0.0,0.0,0.0
23,441.0,0.0,0.0,0.0
23,354.0,0.0,0.0,0.0
23,334.0,0.0,0.0,0.0
23,444.0,0.0,0.0,0.0
23,342.0,0.0,0.0,0.0
23,358.0,0.0,0.0,0.0
23,376.0,0.0,0.0,0.0
23,295.0,0.0,0.0,0.0
23,452.0,0.0,0.0,0.0
23,370.0,0.0,0.0,0.0
23,401.0,6423.0,0.0,0.0
23,361.0,0.0,0.0,0.0
23,372.0,0.0,0.0,0.0
23,458.0,0.0,0.0,0.0
23,423.0,0.0,0.0,0.0
23,321.0,0.0,0.0,0.0
23,445.0,0.0,0.0,0.0
23,367.0,0.0,0.0,0.0
23,374.0,0.0,0.0,0.0
24,305.0,0.0,0.0,0.0
24,446.0,0.0,0.0,0.0
24,295.0,0.0,0.0,0.0
24,352.0,0.0,0.0,0.0
24,373.0,0.0,0.0,0.0
24,479.0,0.0,0.0,0.0
24,470.0,0.0,0.0,0.0
24,460.0,0.0,0.0,0.0
24,347.0,0.0,0.0,0.0
24,355.0,0.0,0.0,0.0
24,307.0,0.0,0.0,0.0
24,377.0,210.0,0.0,0.0
24,271.0,0.0,0.0,0.0
24,354.0,0.0,0.0,0.0
24,452.0,0.0,0.0,0.0
24,401.0,0.0,0.0,0.0
24,321.0,0.0,0.0,0.0
24,370.0,0.0,0.0,0.0
24,459.0,0.0,0.0,0.0
24,408.0,0.0,0.0,0.0
24,450.0,0.0,0.0,0.0
24,376.0,0.0,0.0,0.0
24,444.0,0.0,0.0,0.0
24,435.0,0.0,0.0,0.0
25,377.0,0.0,0.0,0.0
25,470.0,0.0,0.0,0.0
25,460.0,0.0,0.0,0.0
25,446.0,0.0,0.0,0.0
25,401.0,0.0,0.0,0.0
25,352.0,0.0,0.0,0.0
25,354.0,0.0,0.0,0.0
