timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
64006.0,1002-2013001328389-057931,rideHailVehicle-900-2014001394187-090612,38.0
64045.0,201-2013000179683-033626,rideHailVehicle-100-2016000512639-0137099,32.0
64045.0,201-2012000651476-013074,rideHailVehicle-201-2015000850269-0110563,32.0
64045.0,201-2016001407958-1154543,rideHailVehicle-201-2014001213505-087693,32.0
64045.0,201-2016001407958-1154606,rideHailVehicle-201-2015001431732-0123062,32.0
64128.0,10405-2013000377800-139278,rideHailVehicle-1002-2013000359041-238015,113.0
64203.0,408-2015000128096-093321,rideHailVehicle-408-2016000833173-0144609,57.0
64025.0,500-2015001219743-0118518,rideHailVehicle-500-2013001157196-054607,179.0
64203.0,408-2012001189763-023735,rideHailVehicle-408-2013000377800-238843,57.0
64210.0,500-2013000532687-042936,rideHailVehicle-406-2015000688647-0104206,43.0
64174.0,1804-2013001099005-153595,rideHailVehicle-1902-2013000620807-045214,50.0
64174.0,10401-2014001171812-086335,rideHailVehicle-1804-2016000116811-2127890,50.0
64211.0,700-2012000397841-07956,rideHailVehicle-700-2013001049684-052610,23.0
64298.0,1106-2013000293337-237063,rideHailVehicle-900-2015000102574-093027,34.0
64306.0,1902-2012000836407-016921,rideHailVehicle-1902-2014001027573-082614,68.0
64379.0,202-2016000456810-0135360,rideHailVehicle-500-2016000550401-1138058,13.0
64360.0,1700-2012000559396-011192,rideHailVehicle-1700-2015001219743-0118256,78.0
64381.0,202-2016001407958-0154544,rideHailVehicle-202-2015001496113-0123745,57.0
64429.0,10405-2016000420812-0134528,rideHailVehicle-10405-2016000267720-0131286,43.0
64463.0,100-2015000213571-095728,rideHailVehicle-100-2014000023781-061275,50.0
64471.0,1106-2015000542370-2100939,rideHailVehicle-1002-2012001254838-224636,60.0
64471.0,1106-2012000662466-413492,rideHailVehicle-1002-2014001362578-090243,60.0
64471.0,1106-2016000364640-1132638,rideHailVehicle-1106-2012000662466-413492,60.0
64492.0,1002-2014000308169-068851,rideHailVehicle-900-2014001166634-086084,32.0
64471.0,1002-2016000510160-1136669,rideHailVehicle-1106-2015000272688-096380,60.0
64605.0,401-2013000532687-042750,rideHailVehicle-300-2016000510160-1136725,54.0
64701.0,1804-2015000367198-098095,rideHailVehicle-1803-2012000429510-09043,50.0
64708.0,1600-2016000069252-0126596,rideHailVehicle-1700-2012000395090-07754,44.0
64723.0,1200-2016000378294-0132957,rideHailVehicle-10600-2014000878931-079159,203.0
64872.0,1107-2013000620807-045240,rideHailVehicle-1001-2016000250854-0130768,24.0
64855.0,10104-2012000529759-010449,rideHailVehicle-1500-2016000836708-0144858,58.0
64777.0,201-2016000510160-0136648,rideHailVehicle-201-2012000409645-08664,301.0
64931.0,201-2015000050024-092430,rideHailVehicle-201-2012000281261-05855,171.0
64954.0,408-2015001219743-1118517,rideHailVehicle-408-2015000399196-099148,36.0
64887.0,1700-2012000559396-011139,rideHailVehicle-1600-2013001394719-458859,125.0
64963.0,300-2015001250406-0119291,rideHailVehicle-300-2012000401040-08005,72.0
64994.0,1200-2014000869030-079022,rideHailVehicle-1001-2015000401067-099302,29.0
64998.0,1106-2014001033050-182856,rideHailVehicle-1106-2015000373339-198182,60.0
64998.0,1106-2014000561422-173850,rideHailVehicle-1002-2014000901104-179681,60.0
64998.0,1002-2016000116811-1127710,rideHailVehicle-1106-2016001449407-0155820,60.0
64998.0,1106-2013000890503-049564,rideHailVehicle-1106-2015000373339-198226,60.0
64998.0,1106-2015001231997-1119105,rideHailVehicle-1106-2015001146120-0116655,60.0
64998.0,1106-2016000364640-1132682,rideHailVehicle-1002-2016000482844-0136164,60.0
64998.0,1002-2016000116811-1127964,rideHailVehicle-1106-2015000875080-0111467,60.0
64998.0,1106-2015000837069-0109969,rideHailVehicle-1002-2015000935346-0112657,60.0
64998.0,1106-2014000994591-081943,rideHailVehicle-1002-2016001121006-0149491,60.0
64998.0,1106-2014000561422-173817,rideHailVehicle-1106-2013000890503-049564,60.0
64998.0,1106-2015001231997-1119062,rideHailVehicle-1001-2014001175351-086444,60.0
64998.0,1106-2013001307359-157505,rideHailVehicle-1002-2015000189392-294865,60.0
64998.0,1002-2016000510160-1136596,rideHailVehicle-1106-2014001033050-182823,60.0
64998.0,1106-2014000994591-081892,rideHailVehicle-1002-2012000797087-015353,60.0
64998.0,1106-2014000053367-762225,rideHailVehicle-1002-2014001493901-091551,71.0
64998.0,1106-2014001122037-085150,rideHailVehicle-1002-2014001118901-084985,60.0
64998.0,1106-2015000272688-096373,rideHailVehicle-1106-2014000093171-163129,60.0
64998.0,1106-2016000364640-1132550,rideHailVehicle-1002-2014001362578-090203,60.0
64998.0,1106-2014000212413-166262,rideHailVehicle-1106-2016000927549-1146510,60.0
64998.0,1002-2016000482844-0136164,rideHailVehicle-1106-2013000293337-236975,60.0
64998.0,1106-2016000364640-1132506,rideHailVehicle-1106-2015000804471-3107920,61.0
64998.0,1106-2012000401040-28344,rideHailVehicle-1106-2012000169809-13279,60.0
64998.0,1106-2014000212413-166118,rideHailVehicle-1002-2012001254838-224921,60.0
64998.0,1106-2012000401040-28142,rideHailVehicle-1002-2013000438496-040710,60.0
64998.0,1106-2013000226280-034893,rideHailVehicle-1106-2014000125384-364277,60.0
64998.0,1106-2015000804471-3108064,rideHailVehicle-1106-2013000226280-134823,60.0
64998.0,1106-2016000069252-1126414,rideHailVehicle-1106-2012000089288-01751,60.0
65047.0,100-2012000372616-07448,rideHailVehicle-300-2012000816252-016169,80.0
65047.0,100-2016001216686-0151336,rideHailVehicle-300-2012001252949-024374,80.0
64991.0,10405-2012001067422-021806,rideHailVehicle-10405-2013001219485-056046,344.0
65200.0,1108-2013000641521-045653,rideHailVehicle-1108-2015001059501-0115193,4.0
65298.0,10600-2016001178626-0150154,rideHailVehicle-1600-2012000566763-111488,35.0
65079.0,500-2015001219743-0118445,rideHailVehicle-500-2014000053367-162077,372.0
65392.0,201-2014001087840-084434,rideHailVehicle-201-2015000134451-093488,20.0
65455.0,10104-2015000969061-0113310,rideHailVehicle-10104-2014000358619-269193,32.0
65459.0,700-2016001407958-0154556,rideHailVehicle-700-2015001440276-0123143,33.0
65493.0,10104-2016000246130-2130104,rideHailVehicle-10104-2013001478005-160288,51.0
65525.0,1106-2016000364640-1132462,rideHailVehicle-1106-2013000890503-049542,106.0
65525.0,1002-2016000482844-0136177,rideHailVehicle-1106-2013000226280-134965,106.0
65525.0,1106-2016000829745-0144591,rideHailVehicle-1106-2015000213571-195575,106.0
65525.0,1106-2013000226280-035035,rideHailVehicle-1106-2016001293033-0153551,106.0
65525.0,1106-2016000069252-1126582,rideHailVehicle-1106-2013000780914-047971,106.0
65434.0,202-2013001200076-055579,rideHailVehicle-202-2013000280546-136430,336.0
65664.0,900-2015000046865-092269,rideHailVehicle-202-2014000053367-062177,44.0
65638.0,900-2012000963809-019571,rideHailVehicle-202-2014000032166-061393,41.0
65722.0,700-2013000280546-236673,rideHailVehicle-700-2012001372968-027122,77.0
65736.0,1002-2016000772838-1143505,rideHailVehicle-900-2016000772838-1143323,26.0
65810.0,1902-2015000839944-0110282,rideHailVehicle-1901-2014001213505-087724,29.0
65936.0,900-2014000730190-076368,rideHailVehicle-900-2015001291004-0120123,2.0
66092.0,201-2012000566763-111448,rideHailVehicle-900-2016001368397-0153924,8.0
66085.0,10104-2016001407958-2154602,rideHailVehicle-10104-2014000951716-580595,51.0
66052.0,1002-2015000949415-0113002,rideHailVehicle-1002-2015000766477-0106285,106.0
66052.0,1106-2014000113616-563857,rideHailVehicle-1001-2013000532687-242784,106.0
66052.0,1106-2015000272688-096380,rideHailVehicle-1106-2016000364640-1132506,106.0
66052.0,1106-2013001307359-157467,rideHailVehicle-900-2015000102574-093027,106.0
66052.0,1106-2016000829745-0144580,rideHailVehicle-1106-2015001345452-0121585,106.0
66052.0,1106-2014000537083-073144,rideHailVehicle-1106-2012000429510-19037,106.0
66052.0,1002-2016000116811-1127837,rideHailVehicle-1002-2014001331845-189492,176.0
66122.0,1002-2015000557350-1101206,rideHailVehicle-1200-2015000732389-1105746,32.0
65986.0,700-2016001407958-0154619,rideHailVehicle-700-2016000029416-0125169,315.0
66186.0,401-2013000532687-043086,rideHailVehicle-407-2015001165446-0117479,72.0
66259.0,700-2012001118760-022749,rideHailVehicle-700-2013001307423-057538,52.0
66358.0,10104-2015000804471-1108030,rideHailVehicle-10104-2014001160693-085884,3.0
66379.0,10401-2013000703547-047059,rideHailVehicle-1804-2014000561422-073825,23.0
66401.0,201-2016000510160-0136721,rideHailVehicle-700-2016000699058-0141668,198.0
66535.0,408-2015000895578-0112077,rideHailVehicle-408-2015000399196-099102,0.0
66579.0,1106-2014000053367-762343,rideHailVehicle-1106-2016000829745-0144569,61.0
66579.0,1106-2014001122037-085224,rideHailVehicle-1106-2013000226280-034822,61.0
66579.0,1106-2013001492343-160811,rideHailVehicle-1106-2014000113616-563513,61.0
66579.0,1106-2014000113616-563943,rideHailVehicle-1106-2014000212413-166190,61.0
66284.0,1902-2012001064755-021620,rideHailVehicle-10104-2013000532687-443065,535.0
66579.0,1106-2016000069252-1126498,rideHailVehicle-1001-2014001175351-086522,304.0
66806.0,1804-2016000559873-1138440,rideHailVehicle-1902-2015000958106-0113053,50.0
66875.0,202-2013000280546-136652,rideHailVehicle-1002-2012001250298-024348,124.0
66941.0,700-2012000816252-015986,rideHailVehicle-700-2012000442733-09443,35.0
66924.0,201-2014000113616-063646,rideHailVehicle-600-2016001273891-0153393,65.0
67102.0,1200-2014000869030-078933,rideHailVehicle-500-2016000550401-1138058,51.0
67071.0,300-2014000585174-174351,rideHailVehicle-406-2013000369969-038529,72.0
67106.0,1106-2014000113616-563685,rideHailVehicle-1106-2013000293337-237107,61.0
67106.0,1106-2015000795744-0107830,rideHailVehicle-1002-2013000211454-034669,61.0
67156.0,300-2015001162246-1117012,rideHailVehicle-300-2012000873181-017908,56.0
67370.0,600-2016000012225-1124697,rideHailVehicle-600-2016001232300-0152511,26.0
67547.0,300-2014000849408-078273,rideHailVehicle-300-2013000419803-140057,28.0
67540.0,201-2014000947834-080538,rideHailVehicle-201-2014001013559-082377,68.0
67589.0,408-2013000377800-239083,rideHailVehicle-408-2014001353874-089878,36.0
67567.0,201-2016000676140-0141145,rideHailVehicle-202-2015001264337-0119500,81.0
67578.0,500-2013001157196-054607,rideHailVehicle-1600-2012000493995-010046,85.0
67708.0,700-2016001407958-1154557,rideHailVehicle-700-2012000987013-020341,12.0
67633.0,1002-2016000482844-0136190,rideHailVehicle-1002-2015000879933-0111690,154.0
67633.0,1106-2012000089288-01751,rideHailVehicle-1001-2014000596551-074738,154.0
67621.0,1600-2013001034691-052360,rideHailVehicle-1600-2013000438496-040907,220.0
67621.0,1600-2013001034691-052287,rideHailVehicle-1600-2013001394719-358858,220.0
67621.0,1600-2013001034691-052433,rideHailVehicle-500-2012001048206-021041,220.0
67738.0,500-2012001464904-029270,rideHailVehicle-500-2012000634858-112690,80.0
67936.0,408-2015001219743-1118371,rideHailVehicle-401-2015000628621-1103067,36.0
68003.0,1700-2014000987574-081110,rideHailVehicle-406-2015000688647-0104206,32.0
68040.0,1002-2013000359041-238229,rideHailVehicle-1002-2014001139730-185444,67.0
68116.0,408-2015000128096-093366,rideHailVehicle-408-2015000759098-0105868,36.0
68103.0,100-2015000213571-095685,rideHailVehicle-500-2013000620807-045162,250.0
68351.0,201-2013001034691-052247,rideHailVehicle-900-2015001291004-0120123,6.0
68351.0,201-2013001034691-052320,rideHailVehicle-900-2015000727153-1105528,6.0
68160.0,1106-2016000364640-1132594,rideHailVehicle-1001-2012000444431-09482,304.0
68160.0,1002-2015000949415-0112933,rideHailVehicle-1106-2012001365754-226912,304.0
68505.0,1600-2015000850269-0110631,rideHailVehicle-1600-2015000875080-1111488,131.0
68499.0,202-2016000267720-0131260,rideHailVehicle-202-2016000155763-0128395,124.0
68179.0,201-2014001281447-088711,rideHailVehicle-201-2012000281261-05855,497.0
68630.0,1101-2012000544482-010841,rideHailVehicle-1200-2016000836708-0144900,31.0
68856.0,1001-2016001487612-0156944,rideHailVehicle-1002-2015000879933-0111738,58.0
68856.0,1001-2016001487612-0157322,rideHailVehicle-10405-2015000087715-092868,58.0
68873.0,300-2013000570002-043732,rideHailVehicle-300-2012000903731-018299,72.0
68899.0,201-2013000914558-150228,rideHailVehicle-201-2016000264178-0131049,65.0
68954.0,900-2015000726028-1105342,rideHailVehicle-202-2014000053367-062177,32.0
68687.0,1106-2012000401040-28243,rideHailVehicle-1002-2013000377800-139098,421.0
68546.0,10600-2015000804471-0108092,rideHailVehicle-1901-2014000113616-063537,620.0
68546.0,10600-2012000089288-01802,rideHailVehicle-10104-2015001391700-2122446,620.0
69032.0,1600-2015000850269-0110587,rideHailVehicle-1600-2014000858265-078488,44.0
69032.0,201-2014000113616-063818,rideHailVehicle-201-2014001013559-082377,65.0
69214.0,1002-2016000510160-1136742,rideHailVehicle-1106-2014001169422-186238,61.0
69251.0,900-2014000113616-163840,rideHailVehicle-1002-2016001487612-0157071,13.0
69214.0,1106-2013000226280-034964,rideHailVehicle-1001-2013000532687-242616,61.0
69686.0,1101-2015001219743-0118383,rideHailVehicle-1101-2013000416193-039947,43.0
69686.0,1101-2012001382026-027411,rideHailVehicle-1101-2012000566763-011398,43.0
69702.0,500-2015001311731-0120614,rideHailVehicle-405-2014000174501-065262,58.0
69837.0,1500-2015001311731-1120728,rideHailVehicle-10600-2013001328389-057922,37.0
69837.0,1500-2015001311731-1120632,rideHailVehicle-1500-2016001216686-0151395,37.0
69525.0,10600-2016000770035-0143206,rideHailVehicle-1500-2014000665701-075789,620.0
70176.0,1803-2014000182228-065711,rideHailVehicle-10104-2014000951716-580595,29.0
70088.0,401-2015000301668-096977,rideHailVehicle-401-2012001113023-022533,175.0
70176.0,1803-2016000829228-0144528,rideHailVehicle-1500-2016000988089-0147648,29.0
70256.0,401-2012000882767-018014,rideHailVehicle-700-2016000364640-0132498,9.0
70123.0,202-2013000280546-136541,rideHailVehicle-202-2014001002756-082080,124.0
70435.0,201-2013001492343-060837,rideHailVehicle-700-2012000963809-419012,5.0
70613.0,201-2014000113616-063904,rideHailVehicle-201-2015001238136-0119128,65.0
70268.0,1106-2014000113616-563771,rideHailVehicle-1002-2013000377800-138738,547.0
70268.0,1106-2015000837069-0110057,rideHailVehicle-1002-2015001081426-0115627,547.0
70858.0,1002-2014000308169-068851,rideHailVehicle-201-2013000079403-031203,76.0
70978.0,700-2016000250854-0130588,rideHailVehicle-1500-2013000564255-143681,31.0
71048.0,1901-2015000207675-095148,rideHailVehicle-1901-2016000155763-0128531,26.0
71003.0,201-2013000280546-136427,rideHailVehicle-900-2016001368397-0153924,230.0
71571.0,405-2012000478993-09911,rideHailVehicle-1700-2014000987574-081414,14.0
71684.0,1600-2013001097023-053446,rideHailVehicle-1700-2014001045407-083091,32.0
71684.0,1600-2016000116811-0127745,rideHailVehicle-1700-2015001219743-0118329,32.0
71776.0,1106-2015000810401-3108631,rideHailVehicle-1107-2015000362210-097905,59.0
71801.0,300-2014001002756-082081,rideHailVehicle-300-2012000816252-016025,52.0
71919.0,1600-2016000069252-0126596,rideHailVehicle-10600-2016000905283-0146190,21.0
71939.0,401-2016000069252-0126384,rideHailVehicle-408-2016001407958-0154615,3.0
71954.0,1106-2012000662466-413492,rideHailVehicle-1002-2012001254838-224636,69.0
71954.0,1002-2016000510160-1136669,rideHailVehicle-1106-2012000662466-413492,69.0
71954.0,1106-2016000364640-1132638,rideHailVehicle-1002-2014001362578-090243,69.0
71954.0,1106-2015000542370-2100939,rideHailVehicle-1106-2015000272688-096380,69.0
72160.0,900-2015000046865-092295,rideHailVehicle-1002-2013001348757-058067,21.0
71794.0,10600-2016001178626-0150174,rideHailVehicle-1902-2014000438320-070300,620.0
71794.0,10600-2012000089288-01765,rideHailVehicle-1500-2013001424451-059550,620.0
72318.0,408-2015001219743-1118517,rideHailVehicle-408-2015000399196-099148,28.0
72411.0,1001-2015000157314-094210,rideHailVehicle-1002-2013000438496-040968,28.0
72411.0,1001-2016001487612-0157007,rideHailVehicle-1001-2015000804471-0108125,28.0
72485.0,500-2013000532687-042936,rideHailVehicle-1700-2014000863087-078596,33.0
72501.0,1801-2013001470309-060219,rideHailVehicle-1901-2013000190262-034028,44.0
72623.0,10401-2013000258802-035829,rideHailVehicle-1803-2013001029016-052032,20.0
72620.0,300-2012001067422-021779,rideHailVehicle-100-2015000306203-097173,18.0
72761.0,202-2015001162246-1117118,rideHailVehicle-202-2016001459467-0156276,292.0
72949.0,10600-2016001216686-0151330,rideHailVehicle-10600-2012000089288-01802,77.0
73204.0,1200-2016000069252-0126591,rideHailVehicle-202-2013000258802-035711,78.0
73413.0,201-2014000224796-066554,rideHailVehicle-201-2015000210255-095407,40.0
73458.0,1600-2014001394187-090689,rideHailVehicle-1801-2012000354056-17274,51.0
73407.0,1106-2012000429510-19037,rideHailVehicle-201-2015000542370-0100876,165.0
73434.0,700-2012000987013-020297,rideHailVehicle-900-2012000401040-18330,169.0
73418.0,10600-2016001178626-0150194,rideHailVehicle-1500-2014001249091-088289,293.0
73578.0,1106-2014000212413-166118,rideHailVehicle-1106-2015000373339-198182,69.0
73578.0,1002-2016000116811-1127964,rideHailVehicle-1106-2016001449407-0155820,69.0
73578.0,1106-2014000994591-081892,rideHailVehicle-1106-2014001033050-182823,69.0
73578.0,1106-2014001122037-085150,rideHailVehicle-1106-2015000875080-0111467,69.0
73578.0,1002-2016000482844-0136164,rideHailVehicle-1106-2013000293337-236975,69.0
73578.0,1106-2012000401040-28142,rideHailVehicle-1106-2015000373339-198226,69.0
73578.0,1106-2015001231997-1119105,rideHailVehicle-1002-2014000901104-179681,69.0
73578.0,1106-2016000364640-1132682,rideHailVehicle-1106-2014000125384-364277,69.0
73578.0,1106-2014000561422-173817,rideHailVehicle-1106-2015001146120-0116655,69.0
73578.0,1106-2014001033050-182856,rideHailVehicle-1002-2013000438496-040710,69.0
73578.0,1106-2014000053367-762225,rideHailVehicle-1002-2014001493901-091551,69.0
73578.0,1106-2016000364640-1132506,rideHailVehicle-1002-2012001254838-224921,69.0
73578.0,1106-2015000272688-096373,rideHailVehicle-1002-2016000482844-0136164,69.0
73578.0,1106-2012000401040-28344,rideHailVehicle-1106-2012000169809-13279,69.0
73578.0,1106-2013001307359-157505,rideHailVehicle-1106-2012000089288-01751,69.0
73578.0,1106-2016000364640-1132550,rideHailVehicle-1106-2016000927549-1146510,69.0
73578.0,1106-2015000837069-0109969,rideHailVehicle-1002-2014001118901-084985,69.0
73578.0,1106-2015001231997-1119062,rideHailVehicle-1002-2015000935346-0112657,69.0
73578.0,1106-2014000212413-166262,rideHailVehicle-1002-2014001362578-090203,69.0
73578.0,1106-2014000994591-081943,rideHailVehicle-1106-2015000804471-3107920,69.0
73578.0,1002-2016000510160-1136596,rideHailVehicle-1106-2014000093171-163129,69.0
73578.0,1002-2016000116811-1127710,rideHailVehicle-1002-2015000189392-294865,69.0
73578.0,1106-2015000804471-3108064,rideHailVehicle-1106-2013000890503-049564,69.0
73578.0,1106-2013000226280-034893,rideHailVehicle-1002-2012000797087-015353,69.0
73578.0,1106-2016000069252-1126414,rideHailVehicle-1106-2013000226280-134823,69.0
73578.0,1106-2014000561422-173850,rideHailVehicle-1001-2014001175351-086444,69.0
73578.0,1106-2013000890503-049564,rideHailVehicle-1002-2016001121006-0149491,69.0
73659.0,1901-2014000536339-073050,rideHailVehicle-10600-2016000479494-0135993,90.0
73708.0,202-2016001407958-0154607,rideHailVehicle-202-2012000311610-06146,103.0
73569.0,10405-2016000420812-0134528,rideHailVehicle-202-2013000280546-136430,242.0
73999.0,1108-2013000641521-045653,rideHailVehicle-1108-2015001059501-0115193,13.0
74052.0,201-2014000113616-063646,rideHailVehicle-600-2016001273891-0153393,9.0
74074.0,500-2013001157196-054553,rideHailVehicle-401-2012001113023-022533,21.0
74036.0,201-2014000947834-080436,rideHailVehicle-201-2015001028643-0114689,120.0
74008.0,1902-2012000836407-016921,rideHailVehicle-1901-2016000614752-0139495,299.0
74109.0,202-2013001200076-055579,rideHailVehicle-10405-2012001067422-021695,126.0
74213.0,1200-2016000378294-0132957,rideHailVehicle-1101-2013000145970-032668,44.0
74232.0,1901-2013000994680-051429,rideHailVehicle-1600-2014001093569-184609,90.0
74478.0,10104-2016000819398-0144321,rideHailVehicle-10104-2015000290126-196655,3.0
74385.0,202-2012000923823-018515,rideHailVehicle-700-2015000578512-0101510,291.0
74385.0,202-2016000267720-0131226,rideHailVehicle-10405-2016000267720-0131286,291.0
74515.0,1902-2016001487612-1157352,rideHailVehicle-1901-2014001213505-087724,58.0
74590.0,401-2013000532687-042750,rideHailVehicle-408-2015000759098-0105910,27.0
74817.0,700-2015000542370-0100930,rideHailVehicle-700-2014000401392-069965,5.0
75031.0,1700-2012001382026-027421,rideHailVehicle-500-2016001048510-0148334,33.0
75048.0,1804-2013001099005-153595,rideHailVehicle-1902-2015000958106-0113053,29.0
75037.0,1700-2015001219743-0118548,rideHailVehicle-1700-2012001382026-027341,32.0
75134.0,300-2015001250406-0119291,rideHailVehicle-300-2012001331164-025877,15.0
75192.0,1804-2016000559873-1138440,rideHailVehicle-1500-2012000434530-19193,11.0
75205.0,201-2014001087840-084434,rideHailVehicle-201-2015000134451-093488,21.0
75202.0,1106-2016000069252-1126582,rideHailVehicle-1106-2016001293033-0153551,69.0
75202.0,1106-2016000364640-1132462,rideHailVehicle-1106-2013000226280-134965,69.0
75234.0,1700-2012000559396-011298,rideHailVehicle-401-2012001113023-022533,72.0
75202.0,1106-2013000226280-035035,rideHailVehicle-1106-2013000780914-047971,69.0
75202.0,1106-2016000829745-0144591,rideHailVehicle-1106-2013000890503-049542,69.0
75202.0,1002-2016000482844-0136177,rideHailVehicle-1106-2015000213571-195575,69.0
75234.0,1700-2012000559396-011086,rideHailVehicle-1600-2012000493995-010046,72.0
75659.0,1001-2016000987597-0147601,rideHailVehicle-1002-2015001369519-0121981,28.0
75675.0,408-2015000187968-094597,rideHailVehicle-401-2015001275570-0119889,27.0
75703.0,1801-2013000287282-136855,rideHailVehicle-10104-2013001478005-160288,33.0
76010.0,1200-2014000869030-079022,rideHailVehicle-1001-2015000401067-099302,13.0
76211.0,100-2012000372616-07448,rideHailVehicle-300-2015000784380-0106836,18.0
76211.0,100-2016001216686-0151336,rideHailVehicle-100-2016000012225-1124499,18.0
76342.0,1803-2014001194700-087243,rideHailVehicle-1803-2016000008218-0124383,20.0
76469.0,1002-2014000533554-072876,rideHailVehicle-900-2016000772838-1143323,16.0
76672.0,1804-2015000367198-098095,rideHailVehicle-1500-2015001443628-0123256,29.0
76728.0,700-2016001407958-1154557,rideHailVehicle-700-2012000987013-020341,0.0
76705.0,300-2013000895447-149727,rideHailVehicle-100-2014000488669-071634,139.0
76858.0,1700-2012000559396-011351,rideHailVehicle-1600-2016001091548-1148848,109.0
76826.0,1002-2015000949415-0113002,rideHailVehicle-1002-2015000766477-0106285,69.0
76826.0,1106-2014000537083-073144,rideHailVehicle-1001-2013000532687-242784,69.0
76826.0,1002-2016000116811-1127837,rideHailVehicle-1106-2012000429510-19037,69.0
76826.0,1106-2013001307359-157467,rideHailVehicle-900-2015000102574-093027,69.0
76826.0,1106-2016000829745-0144580,rideHailVehicle-1106-2015001345452-0121585,69.0
76858.0,1700-2012000559396-011245,rideHailVehicle-1600-2016001082300-0148484,109.0
76826.0,1106-2014000113616-563857,rideHailVehicle-1106-2016000364640-1132506,69.0
76826.0,1106-2015000272688-096380,rideHailVehicle-1002-2014001331845-189492,69.0
76875.0,900-2014000730190-076368,rideHailVehicle-201-2013001480820-060443,83.0
76901.0,1801-2013001470309-060219,rideHailVehicle-1901-2013000994680-051429,16.0
76892.0,700-2012000816252-015986,rideHailVehicle-500-2016000456810-0135215,25.0
76987.0,201-2012000164709-03115,rideHailVehicle-700-2013000377800-238850,44.0
77078.0,700-2012001118760-022749,rideHailVehicle-900-2014001023351-082496,137.0
77190.0,408-2015000895578-0112077,rideHailVehicle-408-2015000399196-099102,28.0
77299.0,408-2012001189763-023735,rideHailVehicle-408-2016000833173-0144609,27.0
77299.0,408-2015000128096-093321,rideHailVehicle-408-2013000377800-238843,27.0
77484.0,10401-2015000804471-0108161,rideHailVehicle-401-2016001437406-0155382,36.0
77474.0,700-2013000280546-236673,rideHailVehicle-700-2012001372968-027122,31.0
77543.0,500-2015001219743-0118518,rideHailVehicle-500-2013001157196-054607,33.0
77616.0,201-2012000221226-04628,rideHailVehicle-700-2012000963809-419384,21.0
77580.0,900-2012000963809-019571,rideHailVehicle-700-2014000401392-069965,240.0
77794.0,1700-2014001058472-083593,rideHailVehicle-405-2013000062460-030803,109.0
77903.0,10104-2016001407958-2154602,rideHailVehicle-10600-2013000902944-049996,29.0
78019.0,700-2016001407958-0154556,rideHailVehicle-700-2015000399196-099105,21.0
78110.0,408-2015001219743-1118371,rideHailVehicle-401-2015000628621-1103067,18.0
78030.0,1101-2014000730190-076371,rideHailVehicle-900-2012000768371-015078,20.0
78122.0,10600-2014001194700-087247,rideHailVehicle-10600-2015001024517-0114600,1.0
78251.0,10401-2014001171812-086335,rideHailVehicle-1500-2015001314717-4121009,62.0
78297.0,300-2012001193408-023806,rideHailVehicle-700-2013001307423-057538,111.0
78450.0,1106-2014000113616-563943,rideHailVehicle-1106-2014000113616-563513,69.0
78450.0,1106-2014000053367-762343,rideHailVehicle-1106-2013000226280-034822,69.0
78450.0,1106-2014001122037-085224,rideHailVehicle-1106-2014000212413-166190,69.0
78450.0,1106-2016000069252-1126498,rideHailVehicle-1001-2014001175351-086522,69.0
78450.0,1106-2013001492343-160811,rideHailVehicle-1106-2016000829745-0144569,69.0
78482.0,1700-2012000559396-011192,rideHailVehicle-1700-2015000795744-0107632,109.0
78580.0,202-2016001407958-0154544,rideHailVehicle-202-2016001407958-0154481,109.0
78774.0,900-2016000267720-0131270,rideHailVehicle-700-2012000987013-020209,71.0
79324.0,10104-2015000969061-0113310,rideHailVehicle-1902-2013001135090-053903,75.0
79462.0,401-2013000532687-043086,rideHailVehicle-300-2016000510160-1136725,27.0
79369.0,300-2015001225649-0118864,rideHailVehicle-300-2012001067422-021705,170.0
79567.0,10104-2016000246130-2130104,rideHailVehicle-1803-2013001029016-052032,33.0
79643.0,700-2016001407958-0154619,rideHailVehicle-700-2014000224796-066484,21.0
79708.0,700-2016000645198-0140315,rideHailVehicle-700-2015000087715-092851,63.0
79913.0,1002-2013000359041-238229,rideHailVehicle-1002-2014001139730-185515,24.0
79902.0,1600-2015000850269-0110631,rideHailVehicle-1600-2015000875080-1111488,74.0
79731.0,1500-2012000734635-014460,rideHailVehicle-1500-2014001459793-191456,358.0
80074.0,1106-2014000113616-563685,rideHailVehicle-1106-2013000293337-237107,69.0
80074.0,1106-2015000795744-0107830,rideHailVehicle-1002-2013000211454-034669,69.0
80106.0,1700-2012000559396-011139,rideHailVehicle-700-2016000250854-0130676,109.0
80317.0,600-2016000012225-1124697,rideHailVehicle-700-2012000855549-017685,70.0
80438.0,408-2013000377800-239083,rideHailVehicle-408-2014001353874-089878,28.0
80548.0,201-2014000113616-063818,rideHailVehicle-700-2012000987013-020341,9.0
80791.0,500-2015001219743-0118445,rideHailVehicle-500-2014000053367-162077,33.0
80834.0,1600-2013001034691-052287,rideHailVehicle-1600-2014000858265-078488,3.0
80834.0,1600-2013001034691-052360,rideHailVehicle-500-2014000448294-070531,3.0
80834.0,1600-2013001034691-052433,rideHailVehicle-1700-2014000119219-064126,3.0
81395.0,300-2014000849408-078273,rideHailVehicle-300-2012000873181-017908,50.0
81526.0,1600-2015000850269-0110587,rideHailVehicle-1700-2016000086561-0126860,125.0
